AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
233,0.058014136800431, -0.0157375401855243,0.282611856167668,0.532299191644562, -0.10529771376296,,,,,,,,,,,,,,
234,0.0139377893956465, -0.130382513814252, -0.0108477819245174, -0.197622257608835, -0.570278494304224,,,,,,,,,,,,,,
235,0.058171201375858, -0.177233847853281, -0.280035443008713,0.0819241761288698, -0.00426630010947149,,,,,,,,,,,,,,
236, -0.335472188024659,0.122083163510879,0.11627626564304,0.308228288655144, -0.23914472330066,,,,,,,,,,,,,,
237,0.144265268192855, -0.395483986616429, -0.203958002688153,0.0534921811744318, -0.0300227950276439,,,,,,,,,,,,,,
238,0.478377331976182,0.145764137556149,0.375312520226249,0.341752463620752, -0.067043984592128,,,,,,,,,,,,,,
239,0.251367348116478,0.0262086807699029,0.0664635118506876, -0.0686645780331779,0.125296487275638,,,,,,,,,,,,,,
240,0.279871475659886,0.402604328347927, -0.0377006831584982, -0.0886138021997426,0.0268061330969593,,,,,,,,,,,,,,
241, -0.254106316974396, -0.149913092246966, -0.405483733084202, -0.167674768279158,0.0220843995538633,,,,,,,,,,,,,,
242,0.141665542604994, -0.0722082013914549,0.160873754727006,0.0826371410849449,0.105729473613161,,,,,,,,,,,,,,
243, -0.0373813032579862,0.221023972447363, -0.206547895631368, -0.000334068022637912, -0.0231873835767682,,,,,,,,,,,,,,
244, -0.0635223553285981,0.282208680297324, -0.0328479230913116, -0.145259951839738, -0.100983560304045,,,,,,,,,,,,,,
245,0.24023421733301,0.0232689752053825, -0.0694129911899626,0.222727081448725,0.451213156382494,,,,,,,,,,,,,,
246, -0.0955338504393113, -0.175657264863688,0.191245374388836,0.242500750983796,0.14653720496748,,,,,,,,,,,,,,
247,0.338351085673098, -0.181192827752696, -0.293598262744281, -0.222756351841962, -0.017970457833665,,,,,,,,,,,,,,
248,0.249463940896488, -0.0169294557526507,0.11419344071839,0.259532741917239,0.319025515978151,,,,,,,,,,,,,,
249, -0.227369335954681, -0.15829348935105, -0.0238286403313025, -0.0883877587703338,0.14317736961764,,,,,,,,,,,,,,
250,0.230244587018741, -0.0544208937753008,0.0644258337392367,0.131789101250646, -0.0404666498104025,,,,,,,,,,,,,,
251,0.17723772525297, -0.149656603333664, -0.125973094069307,0.108762939911258, -0.14684324457832,,,,,,,,,,,,,,
252,0.0610295298783894, -0.182956822794846,1.22727577537041, -0.139103139361121,0.0692065739356977,,,,,,,,,,,,,,
253,0.726954960462772, -0.0804973775329503,0.131896124024628, -0.277978453194714,0.751228810141582,,,,,,,,,,,,,,
254,0.39994751121732,0.0870253943892647,0.105941957502785,0.172553680547316, -0.463093762892057,,,,,,,,,,,,,,
255, -0.399461306671344,0.276084303359318,0.179160357887594, -0.130229596279143,0.0186508960252163,,,,,,,,,,,,,,
256, -0.197537659652502, -0.397965904458431,0.0876226416228529,0.0741665190301712,0.112994920006725,,,,,,,,,,,,,,
257, -0.0382968407808641, -0.120919296199912,0.0377542022048787,0.140846199092383, -0.178077814528633,,,,,,,,,,,,,,
258,0.136628187437377, -0.139358495616187, -0.0563534111031254, -0.0530193887663385,0.389757480526464,,,,,,,,,,,,,,
259, -0.148910251058638,0.0342577551080763,0.0256637944989053,0.158629139530445,0.235708104868547,,,,,,,,,,,,,,
260, -0.247383638946659,0.0260605171322448, -0.0239473261884373,0.0103449271047671,0.0226693827848663,,,,,,,,,,,,,,
261, -0.0271908778285919,0.343013964033105, -0.0709768128778198, -0.299023959510042, -0.198360849915132,,,,,,,,,,,,,,
262,0.261979914944993, -0.232444599548886,0.14508430514666, -0.221670573883769,0.244471485975245,,,,,,,,,,,,,,
263, -0.291150303093008, -0.017268710947164, -0.154505500507116, -0.224771014492515,0.133402690897443,,,,,,,,,,,,,,
264, -0.163748974658302,0.0704937225319178, -0.148512106629836, -0.00456854557535524, -0.0139543170337567,,,,,,,,,,,,,,
265,0.126483661834561, -0.327269467890587, -0.44106938629431,0.69146266888706,0.150547680188371,,,,,,,,,,,,,,
266,0.10883097330054, -0.214238525366059,0.258432985365672,0.0759486679497072,0.0808835311095828,,,,,,,,,,,,,,
267, -0.191235068818213, -0.0341374216737539, -0.0698199480890636, -0.133101823294684,0.0229376111416242,,,,,,,,,,,,,,
268, -0.4089895546131,0.242274451546963, -0.0419352576191251, -0.395534459053237,0.11283605454354,,,,,,,,,,,,,,
269, -0.184810947577752, -0.271100764369485,0.0544138372860876, -0.0489173706462699,0.20379696834304,,,,,,,,,,,,,,
270,0.17977055764861,0.107859279516265, -0.519129574413061,0.27388189103506,0.109648797996028,,,,,,,,,,,,,,
271, -0.232373765400686, -0.400879964268496,0.144147349039711,0.0993002753236694,0.254387869962147,,,,,,,,,,,,,,
272,0.109239813604424,0.0156022938915925, -0.170558485998359,0.237036169613588,0.00308550662022777,,,,,,,,,,,,,,
273,0.455590206135711,0.00296721929343269,0.0751776398216692,0.117283611384338,0.177640216371364,,,,,,,,,,,,,,
274,0.29459765285486,0.248887507279335,0.326021605251866,0.0147903382538839,0.436015041983215,,,,,,,,,,,,,,
275,0.57612007515727,0.356267208463046,0.0510480790942365,0.0654943826160739, -0.0379043343749955,,,,,,,,,,,,,,
276,0.064248495919937,0.0388984758762243,0.155338228174797,0.0232303425359246,0.0601033238225475,,,,,,,,,,,,,,
277,0.310363360274981,0.543748362365711, -0.0740298637602136,0.274326041924526, -0.0427171733774518,,,,,,,,,,,,,,
278,0.285854541901271,0.126491276705553,0.19564317608235,0.208314028610088, -0.0413060483732737,,,,,,,,,,,,,,
279,0.415327353638572,0.0463023576284776,0.223707924209202, -0.00421036835266342, -0.211989868095529,,,,,,,,,,,,,,
280, -0.0388352423739096,0.195962621139804,0.226628165413743,0.0210296875086191, -0.0989710246822165,,,,,,,,,,,,,,
281, -0.112909306194925, -0.134902417576447,0.403267580257272,0.143162899656392,0.367866212852983,,,,,,,,,,,,,,
282,0.0646410488374465,0.144403714113544, -0.0824868538120481, -0.374794472135517, -0.0715555489093954,,,,,,,,,,,,,,
283,0.26825253853757,0.573431163200535,0.0916474954535538,0.120407759773013,0.413481840480415,,,,,,,,,,,,,,
284,0.271010956773371,0.421837025418956,0.33868369279642,0.0176341820397941,0.379807958783498,,,,,,,,,,,,,,
285,0.540397848831809,0.292001793736554, -0.27664197678911,0.109591664398977,0.0175002905871162,,,,,,,,,,,,,,
286, -0.151499975943566,0.0489530381827605,0.201682154822563, -0.282415751018435, -0.267686476922075,,,,,,,,,,,,,,
287, -0.124197750861071, -0.053434163699126,0.487422180113521,0.0904402349154554,0.00774731913532856,,,,,,,,,,,,,,
288, -0.172158567014675,0.434282529595766,0.199197480384136,0.293665920063609,0.285342493515349,,,,,,,,,,,,,,
289,0.097956667298807,0.0101801397438599,0.175200896851788,0.327629881134196,0.191857422162934,,,,,,,,,,,,,,
290,0.32089704350846,0.156427201283702, -0.273027571466304,0.184650680179657, -0.168884731641615,,,,,,,,,,,,,,
291,0.521378676250339, -0.0694884649904762,0.00231647013267278,0.214771073316135, -0.249438244746701,,,,,,,,,,,,,,
292, -0.141149050953632, -0.194882940961638, -0.0616611386867315,0.0249304290042378,0.359070740750842,,,,,,,,,,,,,,
293,0.227717281389796,0.0776802078798216,0.0656972694276092, -0.201533293670154, -0.121554781303231,,,,,,,,,,,,,,
294,0.0816380139952413,0.686826904645752,0.135424009340884,0.191146584022593,0.122166451020523,,,,,,,,,,,,,,
295,0.126432113868097,0.0049383944710315,0.102615549561178,0.177944625587193,0.357083704036229,,,,,,,,,,,,,,
296, -0.136241960901831, -0.047727742664143,0.324904768653029,0.145257186725665, -0.00948883474920725,,,,,,,,,,,,,,
297, -0.301285656670594,0.0659788486187376,0.228398377118039,0.222794982763474,0.252725724646436,,,,,,,,,,,,,,
298,0.199028536593153,0.0522925723621608,0.0679079571125445,0.0108694084884495,0.0954353195043693,,,,,,,,,,,,,,
299,0.0488122832682441,0.183438257797844,0.0280496912939074,0.0696713410529182,0.125632542658643,,,,,,,,,,,,,,
300, -0.140501358091724,0.411273554720738,0.283011358669218, -0.255234199113206, -0.144444621374518,,,,,,,,,,,,,,
301,0.342581433124602,0.0282802088770366, -0.111425102886696, -0.0455246558740496,0.138801318463305,,,,,,,,,,,,,,
302,0.481104697965373, -0.0401541978073321,0.771376534830453, -0.166459516170866,0.0875440876103684,,,,,,,,,,,,,,
303,0.549109913602902, -0.0617761155542648, -0.00874421792725677,0.0967609003455292,0.12978818602721,,,,,,,,,,,,,,
304,0.135895456675751,0.258887290130772,0.0807785543522945,0.161328105926494, -0.326825947642768,,,,,,,,,,,,,,
305, -0.190825215681771, -0.0188066845607728,0.0266596065177986, -0.0237860064634308,0.0467939354861224,,,,,,,,,,,,,,
306, -0.421949668779569,0.1578037862933, -0.186923126210056,0.388426783486808, -0.0402341926787302,,,,,,,,,,,,,,
307, -0.732677903103406, -0.245043268055795,0.341660277244819,0.106426197173018,0.260745306598425,,,,,,,,,,,,,,
308,0.0892446877613584,0.671340987311861, -0.0237573269430421,0.0535449625304265,0.0568618593119876,,,,,,,,,,,,,,
309,0.488138705885671,0.0262581019722534,0.350598647342709,0.0818588178033282,0.106288943427102,,,,,,,,,,,,,,
310,0.214068309190518,0.348871498698521, -0.268256541354434, -0.154104930376266,0.105075959667225,,,,,,,,,,,,,,
311,0.06029179499133, -0.0551511334702055,0.390886276469015,0.025344909828563, -0.105175717934866,,,,,,,,,,,,,,
312,0.293811595637753, -0.304107336950594,0.2881464881358, -0.0190483847845189,0.291055265680282,,,,,,,,,,,,,,
313, -0.582742266638301,0.167741906747456,0.241932381901419,0.136009895113737,0.0214444276158341,,,,,,,,,,,,,,
314, -0.0876062964609355, -0.0177967827261681, -0.0397512856656588, -0.273180250073869,0.0896125583269087,,,,,,,,,,,,,,
315,0.397750241617471,0.350811345345193,0.304113932085288,0.131873307759326,0.0471508599519783,,,,,,,,,,,,,,
316,0.497302174598478,0.115362905270386, -0.217868795632069,0.0725548745277516, -0.111573861669922,,,,,,,,,,,,,,
317,0.381885149830982,0.0328583393606685,0.197236463194341,0.241572188499953,0.069354117029556,,,,,,,,,,,,,,
318,0.0356016786178694, -0.321053290760071, -0.0550608753061047,0.0955331281007119,0.00202407972194174,,,,,,,,,,,,,,
319, -0.0617630754109633,0.262090179202202, -0.00251933431273388,0.238661304501993, -0.430734030084882,,,,,,,,,,,,,,
320,0.350629732763412,0.367461502606562,0.123739377114386,0.250765998487222,0.141445900278628,,,,,,,,,,,,,,
321, -0.0641351222212193, -0.320501667702224, -0.0811315619174112, -0.0179722976364127, -0.0736263373106614,,,,,,,,,,,,,,
322, -0.168983357828941, -0.0258215927716976,0.135981604706294, -0.146510360928154,0.0886907411354936,,,,,,,,,,,,,,
323,0.274726551126143, -0.170386182719434,0.162128472912874, -0.174470985601724,0.0281700968681673,,,,,,,,,,,,,,
324, -0.0447546979001493, -0.101139555739267,0.207185318538797,0.112065831449572, -0.016888436398439,,,,,,,,,,,,,,
325,0.477810669342595,0.00679522103629226,0.168969570184788,0.475136138797067,0.19422332739742,,,,,,,,,,,,,,
326,0.194066067191343,0.156733197625282, -0.0383854581896408, -0.0230461019450972,0.263556259607092,,,,,,,,,,,,,,
327, -0.0369000610837049, -0.320817329105112,0.0878171702099233,0.180090846516083,0.0513020520484655,,,,,,,,,,,,,,
328, -0.0531244011751821, -0.000336829526036975,0.300631612234743, -0.205987199405339,0.261461067969896,,,,,,,,,,,,,,
329, -0.0327616603952234, -0.092505715719262, -0.216161380967557,0.0843041762613197,0.525238630193589,,,,,,,,,,,,,,
330, -0.0841133415920752, -0.141808613411376,0.161344201921548,0.0758613364456213,0.415129583334505,,,,,,,,,,,,,,
331,0.242334794925991,0.0132812175369887,0.180401511436685,0.143432343728077, -0.0922986662406152,,,,,,,,,,,,,,
332, -0.102890449189925, -0.0697506937124677,0.0489236171656684, -0.177948704363358,0.29675836154503,,,,,,,,,,,,,,
333,0.399621081718614, -0.176878132782678, -0.0286637772629055,0.0349366779228055,0.0965426889733645,,,,,,,,,,,,,,
334, -0.164564406465922, -0.0570021261854056, -0.011361168559412,0.109853919394688, -0.0342555263337301,,,,,,,,,,,,,,
335, -0.380771627081319, -0.17647669358528, -0.0538563797121886,0.0518373480770076, -0.0555450686021588,,,,,,,,,,,,,,
336,0.323648833019868, -0.176955632854602, -0.0364364699310518,0.169197402643368,0.138041126483979,,,,,,,,,,,,,,
337,0.412173036416524,0.159199004333408,0.0325248565515417, -0.368229985509749,0.0911770670501337,,,,,,,,,,,,,,
338,0.283764978271398,0.25735978586121,0.171145392858351, -0.192493929557361,0.394830070902696,,,,,,,,,,,,,,
339,0.14325718751349,0.212829110285411,0.186209762665397,0.461725831211622,0.342386891858747,,,,,,,,,,,,,,
340, -0.0922970502410385,0.092551478477779,0.186714990212155, -0.0553757380087113,0.00132517677797295,,,,,,,,,,,,,,
341, -0.0694388224734679, -0.00946210234462885, -0.422933566052369,0.364924554229887,0.162932012843211,,,,,,,,,,,,,,
342, -0.0758292565799774,0.152665762670252,0.104691724078344,0.202664011967572, -0.0602828341203173,,,,,,,,,,,,,,
343, -0.0933839004489456,0.101277156824545,0.528344626390516,0.270130483367745,0.274066066350364,,,,,,,,,,,,,,
344, -0.0560553432470678,0.190541091332373,0.251760747142122, -0.236099266199014,0.0465119860128764,,,,,,,,,,,,,,
345,0.360648849222121,0.517379598449831,0.0662497397747017,0.111638600952723, -0.168334893748736,,,,,,,,,,,,,,
346, -0.209704049028883, -0.171065261558906, -0.0161142083525644,0.337578786857241, -0.160560078335065,,,,,,,,,,,,,,
347, -0.171343052146405, -0.332713805201545,0.108059175651694,0.130410802263291,0.119843848744658,,,,,,,,,,,,,,
348,0.330280989764304, -0.157486588027468, -0.0043683541146553, -0.0863741010983281, -0.233117566993408,,,,,,,,,,,,,,
349,0.27456736576481,0.101277264904716,0.202691082370865, -0.444562136516863,0.210458897367865,,,,,,,,,,,,,,
350, -0.199507233752001,0.131874571727204,0.219469838448248, -0.0224676441253353,0.283969328366815,,,,,,,,,,,,,,
351, -0.0225289801209796,0.063556388549999, -0.0716089682429331, -0.123205094782156, -0.15272043210834,,,,,,,,,,,,,,
352, -0.0179599254742825,0.357203410413962,0.0787823631671565, -0.0373317518161127, -0.265352175028377,,,,,,,,,,,,,,
353,1.03242079188885,0.191605874142637,0.254112582807378,0.012208122528806,0.0106611945869752,,,,,,,,,,,,,,
354, -0.587229310727688, -0.0571764787835627, -0.0715487624691519,0.182712059010327, -0.138329476976741,,,,,,,,,,,,,,
355,0.229715261857826,0.14264824483669,0.260519343006979,0.160053661501611,0.14283414024537,,,,,,,,,,,,,,
356,0.13348054515513,0.0358405914428299,0.125728773562323,0.0127794908098697, -0.057504399046013,,,,,,,,,,,,,,
357, -0.203694920056997,0.461161418420675, -0.152234902692637,0.183778221736713,0.110584816292095,,,,,,,,,,,,,,
358,0.00392771106985457, -0.0223802380432347,0.440334553299681, -0.142269443098217, -0.0563744048442766,,,,,,,,,,,,,,
359,0.0233848244210668,0.0640749940489373, -0.102479459965556,0.154940578027661,0.303539989863409,,,,,,,,,,,,,,
360, -0.134749832787803, -0.406713402053646,0.107936853003866,0.102120201737414,0.435007782412955,,,,,,,,,,,,,,
361,0.125969166737655, -0.493881117339701,0.013604294035086,0.00922670043832352,0.0620659332353937,,,,,,,,,,,,,,
362,0.141728775710227, -0.0748811927416068, -0.22929950432619,0.362045289169078,0.169613413100989,,,,,,,,,,,,,,
363,0.323245166011954, -0.460265897600391, -0.138403974047923, -0.194343983094148,0.180411253495426,,,,,,,,,,,,,,
364,0.39653305167084,0.081511902662873, -0.0396769505144183,0.300116568710761,0.0663159294737354,,,,,,,,,,,,,,
365, -0.425135347078672,0.464460989569647,0.185731275635786, -0.0628297990760058,0.446811762099546,,,,,,,,,,,,,,
366,0.0718588687197324,0.568697525769375, -0.0632961877671352,0.0310555430307764,0.328210913721346,,,,,,,,,,,,,,
367, -0.043334771640676, -0.675899034100576,0.28246001251012,0.213448568440178,0.0125432343581042,,,,,,,,,,,,,,
368,0.127423769955968, -0.174704487260035,0.0942168107248151, -0.165709757951195, -0.054870208986276,,,,,,,,,,,,,,
369, -0.0102038852325932, -0.204207802203013, -0.0433960135841196,0.301083091269236,0.0325431897032056,,,,,,,,,,,,,,
370,0.0963053845301072, -0.344729536063554, -0.0108735788788177, -0.0994883436247981, -0.0497143132212702,,,,,,,,,,,,,,
371,0.37109907967054,0.4814773504881,0.372025930972403, -0.065883096839154, -0.0480391867731109,,,,,,,,,,,,,,
372, -0.102441349221037, -0.119211582649768, -0.013416781814015,0.293174039841779,0.222334509713637,,,,,,,,,,,,,,
373, -0.0142349840120762, -0.388929057408773, -0.0913695819761892, -0.33589062438549,0.109866510411836,,,,,,,,,,,,,,
374, -0.134615484565585, -0.0215750055877101,0.122288795625106, -0.0882949625696795,0.436216011929198,,,,,,,,,,,,,,
375,0.13047800958592, -0.00754857586227253, -0.0876283558790167, -0.392702478979817, -0.343086841724621,,,,,,,,,,,,,,
376, -0.0151257683340462, -0.00264031304183643,0.0976629898555774, -0.218116527747906,0.0385219246124453,,,,,,,,,,,,,,
377, -0.166819666737876, -0.267245797604617, -0.0677953596872578, -0.244429703951289, -0.144517701426797,,,,,,,,,,,,,,
378,0.253412198620677, -0.0618771701340086,0.09876297279077, -0.219278816375519, -0.00321666913982876,,,,,,,,,,,,,,
379, -0.153741963430759,0.292405750985656, -0.0300510819792766, -0.0845971906453423,0.249644709094218,,,,,,,,,,,,,,
380,0.107026280259463, -0.379074804833878,0.122209403856203,0.0960866605135078,0.198789251069971,,,,,,,,,,,,,,
381, -0.307705854412911, -0.0067527545750985, -0.186252655248276,0.16426096008944,0.153312489827648,,,,,,,,,,,,,,
382,0.187394133454999, -0.299326914000259, -0.174022853551749,0.156982135042845,0.00321878930026931,,,,,,,,,,,,,,
383,0.540144486788489,0.0333706509052216, -0.227861580491335,0.149333204794566,0.0602444378711435,,,,,,,,,,,,,,
384,0.0471411517051619, -0.339785048599301,0.354862912079714,0.200793387834505,0.0440959549836772,,,,,,,,,,,,,,
385,0.0856987357711585, -0.166286619669919,0.177690863644388, -0.0658575363660321, -0.0451280307392695,,,,,,,,,,,,,,
386, -0.0510535355814127,0.702473795521723,0.00169171122559608,0.287194160252856, -0.0328176638949078,,,,,,,,,,,,,,
387,0.446182938290276,0.135176864923255,0.187902733720959, -0.0795591111584303,0.039851834296089,,,,,,,,,,,,,,
388, -0.0617573914025779, -0.665926448315737, -0.276839365594046, -0.638938979635204, -0.242168017160841,,,,,,,,,,,,,,
389,0.193924428671208, -0.209387784820406,0.158515262993347,0.105729446393631, -0.14994605693628,,,,,,,,,,,,,,
390, -0.386105084071316,0.239125974663574, -0.0834414464452572,0.372709769572642,0.0899044201540451,,,,,,,,,,,,,,
391, -0.265763241383528, -0.0664158003494701,0.431445320791253, -0.036241212230454, -0.0874542537307854,,,,,,,,,,,,,,
392, -0.38476189968996,0.128319031861835,0.122980907976068, -0.00293258492309179, -0.563226695734706,,,,,,,,,,,,,,
393, -0.0784287537552939,0.117008985195731, -0.139450925660045,0.00378807703443074,0.1456026006066,,,,,,,,,,,,,,
394, -0.123752884109362,0.166743271997244,0.295311951372107,0.0716223525922424, -0.13224055038738,,,,,,,,,,,,,,
395, -0.137549116649669,0.0622651876078406, -0.091814228244169, -0.179789237692086,0.101322061184655,,,,,,,,,,,,,,
396, -0.144957153339905,0.202220149523961,0.280832260689485,0.051447402006433,0.0925654214893299,,,,,,,,,,,,,,
397,0.101327833780463,0.0692360918150663,0.21109538921305,0.24190993236732, -0.00499417854756634,,,,,,,,,,,,,,
