AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
222,0.0221873313896113,0.00787291647517896, -0.0173762632135016, -0.0261764281608222, -0.0174756326390594,,,,,,,,,,,,,,
223,0.00460720379959501, -0.0108523690740714,0.0163918788294766,0.0136851015426243,0.0150922743691673,,,,,,,,,,,,,,
224,0.00114397327278404,0.00458149839310296, -0.00592705546655214, -0.0146999438691696,0.00889320090016565,,,,,,,,,,,,,,
225, -0.023729617925827,0.0192465075633517, -0.0117431154546952,0.0079110624168075,0.0619608463107661,,,,,,,,,,,,,,
226,0.0146585633619409, -0.00415811470809391, -0.0299224448376999,0.0251254358998607,0.0171410482900807,,,,,,,,,,,,,,
227, -0.0409111628675237,0.00693636417486965,0.0233437685918219,0.0115671208000214,0.0153216026482177,,,,,,,,,,,,,,
228, -0.0266975122868806,0.00967497302952647, -0.0105882860160099,0.0158722023229936,0.0476880832536388,,,,,,,,,,,,,,
229,0.00940848423296203, -0.00616766618051767, -0.00289385130077213,0.00938860366768335,0.0672863585545187,,,,,,,,,,,,,,
230,0.00653645976006789,0.00875347498090928, -0.0196779164374352,0.00215524703897385,0.0379915362602932,,,,,,,,,,,,,,
231, -0.00596726793812341,0.013567008740077, -0.0559494590411254,0.0565666698947136,0.0132541912401425,,,,,,,,,,,,,,
232, -0.0323852071752807,0.0357466336751942, -0.000963113457401854, -0.0167156545094678,0.0296651140325743,,,,,,,,,,,,,,
233,0.0101868034969921, -0.00287687247550628,9.39126663592749E-005, -0.0236922736415153,0.0249653288086149,,,,,,,,,,,,,,
234,0.0144463911922639, -0.0111044393354912, -0.0101864924796786, -0.00945528755048342, -0.0268284477720611,,,,,,,,,,,,,,
235,0.0412393218887628, -0.013587986546564, -0.0477721849367918, -0.0350643933656292, -0.0256319011705226,,,,,,,,,,,,,,
236,0.0213180537627502, -0.00574739382081302, -0.0371139590860124,0.0075733002304581,0.0426919949949922,,,,,,,,,,,,,,
237,0.0170924501279162, -0.0688347522833117,0.00123383799908616, -0.0357713572353557, -0.0134859898395137,,,,,,,,,,,,,,
238,0.0149270219664845,0.0215999091145633, -0.00341370052559486, -0.0118426189800757, -0.0279024604685804,,,,,,,,,,,,,,
239,0.0109264653226928,0.0240772626010171, -0.00321247279142312, -0.0282032461452923, -0.011149416691274,,,,,,,,,,,,,,
240,0.000737928065471349,0.0155419379655386, -0.00830902560971136,0.00730181583465672,0.0479315646686782,,,,,,,,,,,,,,
241,0.00063804108529375, -0.0157667447980649, -0.00903810069040001,0.0105279866137256,0.0357777373082513,,,,,,,,,,,,,,
242,0.015294942470325, -0.0067863753422599,0.0330946758046458, -0.0163829279140609, -0.0421762874775636,,,,,,,,,,,,,,
243, -0.00120341586007466,0.0241717578755458, -0.0518664233209259, -0.0347675589029979, -0.00212875666145129,,,,,,,,,,,,,,
244,0.0068197689814995,0.0162169539863164, -0.0237323971718141,0.0196987011787819,0.0043328398828939,,,,,,,,,,,,,,
245,0.00873497644117793,0.00497085699512057,0.0131250791351236,0.00780146116086033,0.0150349190873087,,,,,,,,,,,,,,
246, -0.0196920422731355,0.00481536095050172,0.024558724471325,0.0308058058167586,0.0695974751221138,,,,,,,,,,,,,,
247,0.0221040039526996,0.0203339401371223, -0.0240729179180523, -0.0392961013516275, -0.0238675627327561,,,,,,,,,,,,,,
248,0.0322420728911446, -0.000466862369188248, -0.0279682821148911, -0.0286735907639007,0.0344216645029562,,,,,,,,,,,,,,
249, -0.0182338451841685,0.0418536764877999, -0.00063631673685538,0.0235392690719201, -0.00578388108048877,,,,,,,,,,,,,,
250, -0.014200910265907,0.0214315165435239,0.0271773467744665, -0.00865980933158228, -0.000188313030140108,,,,,,,,,,,,,,
251,0.0172586197728417,0.0185478140706343, -0.00697413810156777, -0.0117774110112108, -0.0181556012214861,,,,,,,,,,,,,,
252,0.000958305718764985,0.0011544756612103,0.00804724634198894,0.000414246209894609,0.00876327653479825,,,,,,,,,,,,,,
253,0.00764146403645682,0.0407340418358564, -0.0571701398105398, -0.0141095981360194,0.00721482706070264,,,,,,,,,,,,,,
254,0.00108469697557445,0.00434127889691149, -0.00758194972731019,0.0410762703569805,0.0247384236055874,,,,,,,,,,,,,,
255, -0.0210791760058106,0.0215727553038971,0.0360502658722242,0.00549543411154829, -0.0149964464954638,,,,,,,,,,,,,,
256, -0.0014777905031067, -0.000786193277455882,0.0235896281362447, -0.00508332964514624,0.0285399839517129,,,,,,,,,,,,,,
257,0.0100331394930111,0.00232466966954248, -0.0118197049904774,0.0349307166954076,0.0124155089989293,,,,,,,,,,,,,,
258, -0.0294153350145566, -0.0145923095720767,0.0566466559132386,0.013624973824798,0.0510679519426389,,,,,,,,,,,,,,
259, -0.00688532651906415, -0.0112738649997569,0.0353394003617398,0.0122700799604121, -0.0181881674440686,,,,,,,,,,,,,,
260,0.0126001720766293,0.00129762143932499, -0.0102325584356381, -0.0132866351544709,0.0191149046328745,,,,,,,,,,,,,,
261,0.0210168824150232,0.00462012411435708, -0.0162266252184864, -0.0125589090691938,0.000843557838232867,,,,,,,,,,,,,,
262,0.0274988353865941,0.0158082960108128, -0.0206008666887632, -0.0312331447354216, -0.00298460253041355,,,,,,,,,,,,,,
263, -0.00802786932126309,0.0132590037848781,0.0156548833263312, -0.0231211171057175,0.0215166095201809,,,,,,,,,,,,,,
264, -0.00310643482276973,0.0219373527766427, -0.00821657986289637, -0.00862666436777704, -0.00799636611215959,,,,,,,,,,,,,,
265,0.035615839073776, -0.037528981250807, -0.104795978480208, -0.00592860028390563,0.0112627122851239,,,,,,,,,,,,,,
266,0.00791031189007052,0.020188477775128, -0.0162953970147641, -0.0198691401296081, -0.0104164541582665,,,,,,,,,,,,,,
267,0.00606181004607542,0.0200863444536181, -0.0241585343175154, -0.0219955721814583,0.0163559236557869,,,,,,,,,,,,,,
268, -0.00661150895553175,0.00774385284163026,0.0103464182617157, -0.0133827227356057,0.0121523310805125,,,,,,,,,,,,,,
269,0.0254904454144016, -0.0338411200694002,0.00704588011890483,0.00988151506121793, -0.010869907718899,,,,,,,,,,,,,,
270,0.0272768856228718,0.00889126886449687, -0.17115513717097, -0.00611731010885352,0.0487164467781445,,,,,,,,,,,,,,
271,0.0132260046150663, -0.0147523820959717,0.000850142950149513, -0.0312643062560164,0.0137223416674606,,,,,,,,,,,,,,
272,0.00543839371022825, -0.0240058644875234,0.00911593857976256,0.0693283878501891,0.0496807510472748,,,,,,,,,,,,,,
273,0.00236525221060213,0.0304571918540597,0.0277403368614559, -0.0388667520354111, -0.00309937998134779,,,,,,,,,,,,,,
274,0.00332305429073365,0.0249898668593944,0.0100522179014166, -0.0121145573105554,0.00172225724906472,,,,,,,,,,,,,,
275,0.0135353383686967, -0.00640673988169171,0.00130541242129611,0.00993790808992179,0.00223902871020609,,,,,,,,,,,,,,
276, -0.0241783212210078,0.0259627547244758,0.00282213240603624,0.0333998238442648,0.0470483625915645,,,,,,,,,,,,,,
277,0.042874093250105, -0.0222276173863905, -0.0259409061203035, -0.0153656948478055,0.0569955965573867,,,,,,,,,,,,,,
278, -0.0157047879517533,0.0303633052816972, -0.0119113921313759,0.0430809824527238,0.0424377727674021,,,,,,,,,,,,,,
279,0.0354245827087452, -0.00209520938264085, -0.017988734768308, -0.0184800100190897, -0.0252374446834728,,,,,,,,,,,,,,
280,0.00371092460036149,0.0248644205437691, -0.00436295041499013, -0.0262054525442102,0.0296340153223569,,,,,,,,,,,,,,
281,0.0120715217434666, -0.0263341784038015, -0.00186150297825116,0.0323381349028771,0.0900903159887985,,,,,,,,,,,,,,
282, -0.00716119929754899,0.0326731184698714, -0.0113943547642514,0.0003783085835114,0.0356137006963044,,,,,,,,,,,,,,
283,0.000399513980220645, -0.00312140534885719,0.0216380856858374, -0.000268630144250714,0.0457926665328368,,,,,,,,,,,,,,
284,0.0039642834759257, -0.00735526800091491,0.0201369606858894, -0.00271115549633361,0.0362301700751579,,,,,,,,,,,,,,
285, -0.00573915557548232,0.0103413930902276,0.00960705434454456,0.0243218827650074,0.00900406335814807,,,,,,,,,,,,,,
286,0.00253473335325682,0.00727009555447289, -0.00149185371662119,0.0212230956059418, -0.027588823095656,,,,,,,,,,,,,,
287,0.0233406263964537, -0.01021066558091,-3.10059749034641E-005, -0.0122315306408549, -0.0129931964305672,,,,,,,,,,,,,,
288,0.0281580406995654, -0.0157783270715548, -0.011953238534567, -0.00162818768933259,0.00338999294357345,,,,,,,,,,,,,,
289, -0.00378215543473082,0.0264182611966421,0.0229519492749648, -0.0330759883501599, -0.0179180181992538,,,,,,,,,,,,,,
290,0.0141513842519592,0.0172367495065784, -0.007173946699916, -0.0436481463173268,0.0218282288348828,,,,,,,,,,,,,,
291, -0.0299912864726199,0.0453305650048641,0.0264477978048676,0.019960458126834, -0.0108366192610029,,,,,,,,,,,,,,
292,0.0086353368338874,0.0117103566891279, -0.00625344774227021, -0.00554258158466103, -0.0223949245935283,,,,,,,,,,,,,,
293, -0.00277649263357649,0.0347173374435874, -0.0101275313108345, -0.0224507152065846, -0.0393314622257768,,,,,,,,,,,,,,
294,0.0244546997095516, -0.0138615005232551, -0.00547527705001771, -0.00776655600134701,0.00182760979023655,,,,,,,,,,,,,,
295, -0.0109304733747381,0.0301904992885063,0.00819670070314471, -0.0145624743962587, -0.011387068007964,,,,,,,,,,,,,,
296, -0.0162917393523095,0.0160906771081888,0.0326317514380374,0.0346425536478709,0.00411714339300784,,,,,,,,,,,,,,
297,0.00513230608745996,0.00869479283046304, -0.00764709035199984,0.0268402187013705,0.0131352364413029,,,,,,,,,,,,,,
298,0.0336055380265785, -0.0131162191235334, -0.0101362188626448, -0.00259231725833087, -0.0146522298845423,,,,,,,,,,,,,,
299,0.0206161759814363,0.00785246103977366, -0.0175825486719485, -0.0317603083811902,0.0175484795888774,,,,,,,,,,,,,,
300,0.0272206892682618, -0.0327511449313452,0.00780653507961682, -0.0105809475247842, -0.011526286584408,,,,,,,,,,,,,,
301,0.0105408876244799,0.0177647347495051, -0.00366174262812169, -0.0339170593832879, -0.0234560787791628,,,,,,,,,,,,,,
302,0.00752241331867531,0.00676797539372598,0.00279933798632093,0.00298688973758177,0.0362202440332322,,,,,,,,,,,,,,
303,0.00167062489840508,0.022999192686906, -0.00950520905831154, -0.000610173921736568,0.0769117780261246,,,,,,,,,,,,,,
304, -0.0156587489996746,0.0148041299737447, -0.0059810237585034,0.0583869232006482, -0.0853870885977484,,,,,,,,,,,,,,
305,0.0178623826733524,0.0193229882436434, -0.013588340281493, -0.0191158641491437,0.0120550595379267,,,,,,,,,,,,,,
306, -0.016131436913439, -0.029440694474227, -0.00154322993405642,0.0578583918329016,0.0562189512583644,,,,,,,,,,,,,,
307, -0.0808340069450481,0.0291479834996386, -0.00584205904847357, -0.0114823126013395,0.000703455406418696,,,,,,,,,,,,,,
308,0.00241810794623154, -0.00136823808922937,0.0189987008824974,0.0144597875475756,0.0618019016164226,,,,,,,,,,,,,,
309,0.035611144765991,0.00114202449898038, -0.0212925053497042, -0.015577928775398, -0.0255483007407465,,,,,,,,,,,,,,
310, -0.00225484377237251,0.013170471976788,0.0178087561167359,0.00752049483820372,0.0241027052442933,,,,,,,,,,,,,,
311,0.0121278830334057, -0.0248613232497465,0.00215871593111072,0.00787670596005841,0.0641687164828042,,,,,,,,,,,,,,
312,0.00822813166003455, -0.017402969731893,0.00612683415313153,0.017469364215051,0.0431490774197554,,,,,,,,,,,,,,
313, -0.0327588785987017,0.0129310214897458, -0.00673551942057926,0.0348836454235502,0.0186020105806617,,,,,,,,,,,,,,
314,0.00775101230090724,0.0229444900915319, -0.00914656795286295,0.0036813605254804, -0.0129472838842623,,,,,,,,,,,,,,
315,0.00765592097725998, -0.0144271681554894,0.0136521871612811,0.0379274825745222, -0.000292735679920053,,,,,,,,,,,,,,
316, -0.00721805067211767,0.0116514997566315,0.0112053020857266, -0.00848504982747722,0.0261101687854848,,,,,,,,,,,,,,
317,0.00156253575269871,0.00282052996483051,0.0291699078649523, -0.00165648589555967,0.0237184941771764,,,,,,,,,,,,,,
318,0.0186809652322393, -0.0278805991033612, -0.00620771400055919,0.00763976836329383,0.017355163147097,,,,,,,,,,,,,,
319, -0.00445548170784316, -0.00313211089963994,0.0358874079192442,0.015189251595733, -0.0121134519470758,,,,,,,,,,,,,,
320,0.00828942946265276,0.0120013678578179,0.00652915827021006, -0.0121028901524901,0.00667412570206261,,,,,,,,,,,,,,
321,0.0112714413947586, -0.0295567298401785, -0.0339456959754011,0.012778160420515, -0.0139890745722789,,,,,,,,,,,,,,
322, -0.0596959323141959,0.0148256844645263,0.0191271872999492,0.0243138705638097,0.0471725561357783,,,,,,,,,,,,,,
323,0.0154515094287879,0.0205521732192979,0.00511447249897556, -0.0207684658749138, -0.0137988276167532,,,,,,,,,,,,,,
324, -0.00661005877047582, -0.00173895484942421,0.00408884293124179, -0.0096001102092651,0.00537473071327765,,,,,,,,,,,,,,
325,0.0138927109359905,0.0181172922358146, -0.035746624389535,0.023867192824351, -0.00134578115457906,,,,,,,,,,,,,,
326, -0.0105758645153123,0.0134955980313565,0.0134950918988468, -0.0116820163947212,0.0464969110934002,,,,,,,,,,,,,,
327,0.00612991274507335, -0.0288348691203758, -0.0113190480817388,0.03474683193443,0.0304059259014948,,,,,,,,,,,,,,
328, -0.0126988841635843, -0.00150072264300238,0.0578616839452386,0.0342635540159162, -0.0333005426438572,,,,,,,,,,,,,,
329, -0.0276303282340477,0.0184823013639444,0.0374910993238562,0.0139588003758493,0.0289025411513637,,,,,,,,,,,,,,
330, -0.0134634183590637,0.0273732869685803,0.0185412364177315,0.0217091810666297,0.00766352318490604,,,,,,,,,,,,,,
331,0.0180345389424994,0.00339773963309886, -0.0104945444224736, -0.00253008584708347,0.00906193060445704,,,,,,,,,,,,,,
332,0.00230027449825099,0.0143639044482957,0.0111991877427926, -0.00399386333749641,0.005495897434598,,,,,,,,,,,,,,
333,0.0155336374302335,0.00257395266121829, -0.00461040973638993, -0.00960392142222521,0.00273517605730578,,,,,,,,,,,,,,
334,0.00461702003200859,0.0128705808800775,0.00806198194021479, -0.0116223143403619, -0.0291026788670474,,,,,,,,,,,,,,
335, -0.0903124602444011, -0.00471559725197368, -0.031986349973441,0.0181166017537606,0.0428161039425288,,,,,,,,,,,,,,
336,0.0205639147116869, -0.0077326159708152,0.0168483806608215, -0.0100086625651794, -0.000395197668764169,,,,,,,,,,,,,,
337, -0.0250111161173487,0.00769610080390559,0.0534151992538825,0.0368553638680298,0.00831395504214205,,,,,,,,,,,,,,
338,0.00524716112257129, -0.0073540640031432,0.0103202415964865, -0.0340185410935139,0.0739038868495787,,,,,,,,,,,,,,
339, -0.0116437537824511,0.025784026076368,0.0245358511578795,0.022986503561917,6.54898826935035E-005,,,,,,,,,,,,,,
340, -0.0324378944718496,0.0308021145680379,0.0301731413434507,0.0080078530781027,0.0344439780372801,,,,,,,,,,,,,,
341,0.00380958700874312,0.0310545099428048, -0.0277074805190566, -0.0158445250132053,0.0329560803086519,,,,,,,,,,,,,,
342, -0.0132608918257714, -0.0027443734974707,0.0330798771365721,0.0207764350333446,0.0418619925075934,,,,,,,,,,,,,,
343,0.00472178775638055, -0.00311255159955937,0.00215559827739331,0.00734699884800105,0.0143172689047848,,,,,,,,,,,,,,
344,0.00275568353265032, -0.00993100853749129,0.0243926565039838,0.0208965280343045,0.00368913419875971,,,,,,,,,,,,,,
345,0.0208533897802916, -0.0108382992105832, -0.0140764708562862, -0.00020643223388328,0.0644548386580195,,,,,,,,,,,,,,
346,0.0138321445173175,0.0250808702238396, -0.00606993202586525,0.0135461694581434, -0.0156315077089766,,,,,,,,,,,,,,
347,0.024927023987438, -0.0249339131226148,0.00193655057012743, -0.0327361659185906,0.00660126368623248,,,,,,,,,,,,,,
348,0.00793201327081183,0.014542548396048, -0.0281513493541566, -0.0378837366447249, -0.00864908728218428,,,,,,,,,,,,,,
349,0.00302084085527543, -0.000279409095636285, -0.00349136546958928, -0.00218743794280751,0.0280066827086209,,,,,,,,,,,,,,
350, -0.0105802474828715,0.0219145817167821,0.044203915909443, -0.0299382936755033, -0.0122112556374965,,,,,,,,,,,,,,
351,0.0176104451944985,0.0158143199475753, -0.0427475494940666, -0.00698853211063943, -0.0347277930286373,,,,,,,,,,,,,,
352,0.0155823937962307,0.00814572113755863, -0.0186686345505962,0.0268515142526522,0.0178434990289031,,,,,,,,,,,,,,
353,0.00176826330470981,0.0210315352856858, -0.00604211231426888,0.0130111307190108, -0.0229852534395407,,,,,,,,,,,,,,
354, -0.027984715797763, -0.00728909204341976,0.00487956946192281, -0.0166747918369715,0.00212579837935123,,,,,,,,,,,,,,
355,0.00491910407036356,0.00342332214365482,0.0217987734999263,0.0197168003064265, -0.00640895362344218,,,,,,,,,,,,,,
356,5.63978888818983E-005, -0.0133777585737329,0.026040697945696,0.0342031404948047,0.0129420801178544,,,,,,,,,,,,,,
357,0.0161225488019272, -0.0210538852892875,0.00532883851595956, -0.00184307985345922,0.0209335964060657,,,,,,,,,,,,,,
358,0.0188239466522437, -0.000143224202677206, -0.00170463461386072,0.0113886865820012, -0.00737355003847706,,,,,,,,,,,,,,
359,0.0214661645117831, -0.0336515353469167,0.000684914828642968,0.0264811764497828, -0.0159620028113907,,,,,,,,,,,,,,
360, -0.00587335613316919, -0.00946001597936008,0.0207781304325116, -0.0135359640552201,0.0313578664336911,,,,,,,,,,,,,,
361,0.0213457698835597,0.016781649806721, -0.0292160301677863, -0.0339927733259605,0.0136775001162908,,,,,,,,,,,,,,
362,0.00103808100371627,0.0335426177761569, -0.0355002704688956,0.016292649740351,0.000912703289965622,,,,,,,,,,,,,,
363,0.0126363604466639,0.00109639912055681, -0.0467808124445394,0.0282146249186512,0.00360587134530022,,,,,,,,,,,,,,
364,0.0102224511195259,0.00032909716553986,0.0194173795032206, -0.00171919875635684, -0.0259588470976949,,,,,,,,,,,,,,
365,0.00221530443762452,0.0254238090485428, -0.0183420956116533, -0.0178208801022867, -0.0198273740859155,,,,,,,,,,,,,,
366,0.00952294531177866, -0.0171210739638243,0.00938552782352242,0.0362761520935304,0.0337911927197043,,,,,,,,,,,,,,
367,0.0214621796553671, -0.0672095636203952,0.0405674230534052,0.0124795589169588, -0.0108756865632551,,,,,,,,,,,,,,
368, -0.000673352142779859, -0.0136905247902239, -0.00371338101364371,0.0144277824834147,0.00855740197958577,,,,,,,,,,,,,,
369, -0.0177836167456724, -0.02669475161374,0.0392252460530531,0.0205199464017651,0.00814208229794922,,,,,,,,,,,,,,
370, -0.0163102608494513, -0.0128751776132338,0.0307982012374257,0.0212361426176435, -0.00472261830759058,,,,,,,,,,,,,,
371,0.0382577381641895, -0.00754064943500166, -0.0273810319104227, -0.0159110335295348, -0.00411364736430275,,,,,,,,,,,,,,
372,0.0142319215188524, -0.0244346195459535,0.0179830766969411,0.00617602118486715,0.0531327220309692,,,,,,,,,,,,,,
373,0.0150289885886283, -0.00187840595305389, -0.0130549472698331, -0.0722450541214328, -0.00837680960550324,,,,,,,,,,,,,,
374, -0.00643581637644375, -0.007442699647906,0.0022924658823702,0.0460606171471605,0.065994503806672,,,,,,,,,,,,,,
375,0.0079095151094819, -0.018503758050906,0.0195338632350075, -0.0340190029583618,0.000641696698302274,,,,,,,,,,,,,,
376,0.000652680549954487, -0.00877772254466735,0.018781812149522, -0.00643564522490014,0.0328071959051757,,,,,,,,,,,,,,
377,0.0297719722201171, -0.00444263316954618, -0.0213204332581741, -0.0404417874371281,0.0104641684761866,,,,,,,,,,,,,,
378,0.00558283024643513, -0.00718110753242729,0.00774728931672408,0.0181691207797097,0.00853154502018771,,,,,,,,,,,,,,
379,0.00506637888777584,0.0130963894437877,0.0250986107351543, -0.00342411179769542, -0.00426316801461557,,,,,,,,,,,,,,
380, -0.01305432589766,0.0141841215866552,0.00217176205679936, -0.00440571141462709,0.0450131385450372,,,,,,,,,,,,,,
