242,0,2.02077900912647,,,,,,,,,,,,,,,,,
242,1,2.11961116866622,,,,,,,,,,,,,,,,,
243,0,2.02077900912647,,,,,,,,,,,,,,,,,
243,1,2.13549865582766,,,,,,,,,,,,,,,,,
244,0,2.02077900912647,,,,,,,,,,,,,,,,,
244,1,1.85546274881187,,,,,,,,,,,,,,,,,
245,0,2.02077900912647,,,,,,,,,,,,,,,,,
245,1,2.22486237193904,,,,,,,,,,,,,,,,,
246,0,2.02077900912647,,,,,,,,,,,,,,,,,
246,1,1.96171879775285,,,,,,,,,,,,,,,,,
247,0,2.02077900912647,,,,,,,,,,,,,,,,,
247,1,2.06749390404897,,,,,,,,,,,,,,,,,
248,0,2.02077900912647,,,,,,,,,,,,,,,,,
248,1,2.09623201188624,,,,,,,,,,,,,,,,,
249,0,2.02077900912647,,,,,,,,,,,,,,,,,
249,1,2.01838093202115,,,,,,,,,,,,,,,,,
250,0,2.02077900912647,,,,,,,,,,,,,,,,,
250,1,2.00828522279864,,,,,,,,,,,,,,,,,
251,0,2.02077900912647,,,,,,,,,,,,,,,,,
251,1,2.24025257222417,,,,,,,,,,,,,,,,,
252,0,2.02077900912647,,,,,,,,,,,,,,,,,
252,1,2.21963469971641,,,,,,,,,,,,,,,,,
253,0,2.02077900912647,,,,,,,,,,,,,,,,,
253,1,1.98158514333618,,,,,,,,,,,,,,,,,
254,0,2.02077900912647,,,,,,,,,,,,,,,,,
254,1,1.9961712183331,,,,,,,,,,,,,,,,,
255,0,2.02077900912647,,,,,,,,,,,,,,,,,
255,1,2.50507110146784,,,,,,,,,,,,,,,,,
256,0,2.02077900912647,,,,,,,,,,,,,,,,,
256,1,2.12597319192059,,,,,,,,,,,,,,,,,
257,0,2.02077900912647,,,,,,,,,,,,,,,,,
257,1,1.83548957571146,,,,,,,,,,,,,,,,,
258,0,2.02077900912647,,,,,,,,,,,,,,,,,
258,1,1.62176573595955,,,,,,,,,,,,,,,,,
259,0,2.02077900912647,,,,,,,,,,,,,,,,,
259,1,2.05237088891626,,,,,,,,,,,,,,,,,
260,0,2.02077900912647,,,,,,,,,,,,,,,,,
260,1,2.09090936896495,,,,,,,,,,,,,,,,,
261,0,2.02077900912647,,,,,,,,,,,,,,,,,
261,1,1.73396366155844,,,,,,,,,,,,,,,,,
262,0,2.02077900912647,,,,,,,,,,,,,,,,,
262,1,1.54996556940427,,,,,,,,,,,,,,,,,
263,0,2.02077900912647,,,,,,,,,,,,,,,,,
263,1,1.9035725583894,,,,,,,,,,,,,,,,,
264,0,2.02077900912647,,,,,,,,,,,,,,,,,
264,1,2.06602318643175,,,,,,,,,,,,,,,,,
265,0,2.02077900912647,,,,,,,,,,,,,,,,,
265,1,1.57617920605722,,,,,,,,,,,,,,,,,
266,0,2.02077900912647,,,,,,,,,,,,,,,,,
266,1,2.20842728235857,,,,,,,,,,,,,,,,,
267,0,2.02077900912647,,,,,,,,,,,,,,,,,
267,1,2.21974081961964,,,,,,,,,,,,,,,,,
268,0,2.02077900912647,,,,,,,,,,,,,,,,,
268,1,2.4327829038306,,,,,,,,,,,,,,,,,
269,0,2.02077900912647,,,,,,,,,,,,,,,,,
269,1,2.19918943205884,,,,,,,,,,,,,,,,,
270,0,2.02077900912647,,,,,,,,,,,,,,,,,
270,1,1.75168289230677,,,,,,,,,,,,,,,,,
271,0,2.02077900912647,,,,,,,,,,,,,,,,,
271,1,2.52253738738193,,,,,,,,,,,,,,,,,
272,0,2.02077900912647,,,,,,,,,,,,,,,,,
272,1,2.13229251037549,,,,,,,,,,,,,,,,,
273,0,2.02077900912647,,,,,,,,,,,,,,,,,
273,1,2.00937756230401,,,,,,,,,,,,,,,,,
274,0,2.02077900912647,,,,,,,,,,,,,,,,,
274,1,2.16960373133986,,,,,,,,,,,,,,,,,
275,0,2.02077900912647,,,,,,,,,,,,,,,,,
275,1,1.95478404556518,,,,,,,,,,,,,,,,,
276,0,2.02077900912647,,,,,,,,,,,,,,,,,
276,1,1.69298109033147,,,,,,,,,,,,,,,,,
277,0,2.02077900912647,,,,,,,,,,,,,,,,,
277,1,1.84074354871264,,,,,,,,,,,,,,,,,
278,0,2.02077900912647,,,,,,,,,,,,,,,,,
278,1,2.21367218699173,,,,,,,,,,,,,,,,,
279,0,2.02077900912647,,,,,,,,,,,,,,,,,
279,1,1.51004990913614,,,,,,,,,,,,,,,,,
280,0,2.02077900912647,,,,,,,,,,,,,,,,,
280,1,2.14713408911482,,,,,,,,,,,,,,,,,
281,0,2.02077900912647,,,,,,,,,,,,,,,,,
281,1,1.97550566027895,,,,,,,,,,,,,,,,,
282,0,2.02077900912647,,,,,,,,,,,,,,,,,
282,1,1.86977995357452,,,,,,,,,,,,,,,,,
283,0,2.02077900912647,,,,,,,,,,,,,,,,,
283,1,1.85528529622174,,,,,,,,,,,,,,,,,
284,0,2.02077900912647,,,,,,,,,,,,,,,,,
284,1,2.17162952629648,,,,,,,,,,,,,,,,,
285,0,2.02077900912647,,,,,,,,,,,,,,,,,
285,1,2.02609866438137,,,,,,,,,,,,,,,,,
286,0,2.02077900912647,,,,,,,,,,,,,,,,,
286,1,2.11330492297766,,,,,,,,,,,,,,,,,
287,0,2.02077900912647,,,,,,,,,,,,,,,,,
287,1,2.6811753834891,,,,,,,,,,,,,,,,,
288,0,2.02077900912647,,,,,,,,,,,,,,,,,
288,1,2.12022298287922,,,,,,,,,,,,,,,,,
289,0,2.02077900912647,,,,,,,,,,,,,,,,,
289,1,1.68634311474107,,,,,,,,,,,,,,,,,
290,0,2.02077900912647,,,,,,,,,,,,,,,,,
290,1,2.09744879935694,,,,,,,,,,,,,,,,,
291,0,2.02077900912647,,,,,,,,,,,,,,,,,
291,1,1.62346375576393,,,,,,,,,,,,,,,,,
292,0,2.02077900912647,,,,,,,,,,,,,,,,,
292,1,1.93687536280007,,,,,,,,,,,,,,,,,
293,0,2.02077900912647,,,,,,,,,,,,,,,,,
293,1,1.7377763500833,,,,,,,,,,,,,,,,,
294,0,2.02077900912647,,,,,,,,,,,,,,,,,
294,1,1.70095042401284,,,,,,,,,,,,,,,,,
295,0,2.02077900912647,,,,,,,,,,,,,,,,,
295,1,2.04998553281212,,,,,,,,,,,,,,,,,
296,0,2.02077900912647,,,,,,,,,,,,,,,,,
296,1,2.30338451905138,,,,,,,,,,,,,,,,,
297,0,2.02077900912647,,,,,,,,,,,,,,,,,
297,1,2.22538879613473,,,,,,,,,,,,,,,,,
298,0,2.02077900912647,,,,,,,,,,,,,,,,,
298,1,1.99399327613443,,,,,,,,,,,,,,,,,
299,0,2.02077900912647,,,,,,,,,,,,,,,,,
299,1,1.75483113952766,,,,,,,,,,,,,,,,,
300,0,2.02077900912647,,,,,,,,,,,,,,,,,
300,1,2.39004459993575,,,,,,,,,,,,,,,,,
301,0,2.02077900912647,,,,,,,,,,,,,,,,,
301,1,1.90337769344327,,,,,,,,,,,,,,,,,
302,0,2.02077900912647,,,,,,,,,,,,,,,,,
302,1,1.89057065590353,,,,,,,,,,,,,,,,,
303,0,2.02077900912647,,,,,,,,,,,,,,,,,
303,1,2.14810018112063,,,,,,,,,,,,,,,,,
304,0,2.02077900912647,,,,,,,,,,,,,,,,,
304,1,2.18205477174461,,,,,,,,,,,,,,,,,
305,0,2.02077900912647,,,,,,,,,,,,,,,,,
305,1,2.12602685125672,,,,,,,,,,,,,,,,,
306,0,2.02077900912647,,,,,,,,,,,,,,,,,
306,1,2.25515774913138,,,,,,,,,,,,,,,,,
307,0,2.02077900912647,,,,,,,,,,,,,,,,,
307,1,2.57105889948363,,,,,,,,,,,,,,,,,
308,0,2.02077900912647,,,,,,,,,,,,,,,,,
308,1,2.32061844019706,,,,,,,,,,,,,,,,,
309,0,2.02077900912647,,,,,,,,,,,,,,,,,
309,1,2.06057086661091,,,,,,,,,,,,,,,,,
310,0,2.02077900912647,,,,,,,,,,,,,,,,,
310,1,1.88880583696773,,,,,,,,,,,,,,,,,
311,0,2.02077900912647,,,,,,,,,,,,,,,,,
311,1,2.17277741529862,,,,,,,,,,,,,,,,,
312,0,2.02077900912647,,,,,,,,,,,,,,,,,
312,1,1.85198972822459,,,,,,,,,,,,,,,,,
313,0,2.02077900912647,,,,,,,,,,,,,,,,,
313,1,2.14415012249191,,,,,,,,,,,,,,,,,
314,0,2.02077900912647,,,,,,,,,,,,,,,,,
314,1,2.17041052674537,,,,,,,,,,,,,,,,,
315,0,2.02077900912647,,,,,,,,,,,,,,,,,
315,1,2.01104853512185,,,,,,,,,,,,,,,,,
316,0,2.02077900912647,,,,,,,,,,,,,,,,,
316,1,1.95214105329013,,,,,,,,,,,,,,,,,
317,0,2.02077900912647,,,,,,,,,,,,,,,,,
317,1,2.46907783264144,,,,,,,,,,,,,,,,,
318,0,2.02077900912647,,,,,,,,,,,,,,,,,
318,1,1.8718918666693,,,,,,,,,,,,,,,,,
319,0,2.02077900912647,,,,,,,,,,,,,,,,,
319,1,2.22744015534005,,,,,,,,,,,,,,,,,
320,0,2.02077900912647,,,,,,,,,,,,,,,,,
320,1,1.81491510221085,,,,,,,,,,,,,,,,,
321,0,2.02077900912647,,,,,,,,,,,,,,,,,
321,1,2.1825633020737,,,,,,,,,,,,,,,,,
322,0,2.02077900912647,,,,,,,,,,,,,,,,,
322,1,1.89831380828179,,,,,,,,,,,,,,,,,
323,0,2.02077900912647,,,,,,,,,,,,,,,,,
323,1,1.66205761212805,,,,,,,,,,,,,,,,,
324,0,2.02077900912647,,,,,,,,,,,,,,,,,
324,1,2.42387928534748,,,,,,,,,,,,,,,,,
325,0,2.02077900912647,,,,,,,,,,,,,,,,,
325,1,1.9186049526432,,,,,,,,,,,,,,,,,
326,0,2.02077900912647,,,,,,,,,,,,,,,,,
326,1,2.27939199935688,,,,,,,,,,,,,,,,,
327,0,2.02077900912647,,,,,,,,,,,,,,,,,
327,1,2.26928704734307,,,,,,,,,,,,,,,,,
328,0,2.02077900912647,,,,,,,,,,,,,,,,,
328,1,2.00049941379216,,,,,,,,,,,,,,,,,
329,0,2.02077900912647,,,,,,,,,,,,,,,,,
329,1,2.17412985366331,,,,,,,,,,,,,,,,,
330,0,2.02077900912647,,,,,,,,,,,,,,,,,
330,1,2.02926212387912,,,,,,,,,,,,,,,,,
331,0,2.02077900912647,,,,,,,,,,,,,,,,,
331,1,2.07953144948996,,,,,,,,,,,,,,,,,
332,0,2.02077900912647,,,,,,,,,,,,,,,,,
332,1,2.31360813700599,,,,,,,,,,,,,,,,,
333,0,2.02077900912647,,,,,,,,,,,,,,,,,
333,1,1.95157849286568,,,,,,,,,,,,,,,,,
334,0,2.02077900912647,,,,,,,,,,,,,,,,,
334,1,2.30575911856701,,,,,,,,,,,,,,,,,
335,0,2.02077900912647,,,,,,,,,,,,,,,,,
335,1,1.68192544423029,,,,,,,,,,,,,,,,,
336,0,2.02077900912647,,,,,,,,,,,,,,,,,
336,1,1.97343945636838,,,,,,,,,,,,,,,,,
337,0,2.02077900912647,,,,,,,,,,,,,,,,,
337,1,1.9551270873127,,,,,,,,,,,,,,,,,
338,0,2.02077900912647,,,,,,,,,,,,,,,,,
338,1,1.78830598133374,,,,,,,,,,,,,,,,,
339,0,2.02077900912647,,,,,,,,,,,,,,,,,
339,1,1.96719191257717,,,,,,,,,,,,,,,,,
340,0,2.02077900912647,,,,,,,,,,,,,,,,,
340,1,2.19711247673184,,,,,,,,,,,,,,,,,
341,0,2.02077900912647,,,,,,,,,,,,,,,,,
341,1,1.96446372467436,,,,,,,,,,,,,,,,,
342,0,2.02077900912647,,,,,,,,,,,,,,,,,
342,1,2.27905626868604,,,,,,,,,,,,,,,,,
343,0,2.02077900912647,,,,,,,,,,,,,,,,,
343,1,2.09882844434852,,,,,,,,,,,,,,,,,
344,0,2.02077900912647,,,,,,,,,,,,,,,,,
344,1,2.28251475480585,,,,,,,,,,,,,,,,,
345,0,2.02077900912647,,,,,,,,,,,,,,,,,
345,1,2.2056357155809,,,,,,,,,,,,,,,,,
346,0,2.02077900912647,,,,,,,,,,,,,,,,,
346,1,2.53961098701509,,,,,,,,,,,,,,,,,
347,0,2.02077900912647,,,,,,,,,,,,,,,,,
347,1,2.04887814647592,,,,,,,,,,,,,,,,,
348,0,2.02077900912647,,,,,,,,,,,,,,,,,
348,1,1.74552560016139,,,,,,,,,,,,,,,,,
349,0,2.02077900912647,,,,,,,,,,,,,,,,,
349,1,1.80153136828307,,,,,,,,,,,,,,,,,
350,0,2.02077900912647,,,,,,,,,,,,,,,,,
350,1,1.806420690909,,,,,,,,,,,,,,,,,
351,0,2.02077900912647,,,,,,,,,,,,,,,,,
351,1,1.89463611237987,,,,,,,,,,,,,,,,,
352,0,2.02077900912647,,,,,,,,,,,,,,,,,
352,1,1.92251136661819,,,,,,,,,,,,,,,,,
353,0,2.02077900912647,,,,,,,,,,,,,,,,,
353,1,1.77961230351456,,,,,,,,,,,,,,,,,
354,0,2.02077900912647,,,,,,,,,,,,,,,,,
354,1,2.0533837697986,,,,,,,,,,,,,,,,,
355,0,2.02077900912647,,,,,,,,,,,,,,,,,
355,1,1.80545872875464,,,,,,,,,,,,,,,,,
356,0,2.02077900912647,,,,,,,,,,,,,,,,,
356,1,1.92377608573395,,,,,,,,,,,,,,,,,
357,0,2.02077900912647,,,,,,,,,,,,,,,,,
357,1,2.25615477126579,,,,,,,,,,,,,,,,,
358,0,2.02077900912647,,,,,,,,,,,,,,,,,
358,1,2.20917423496124,,,,,,,,,,,,,,,,,
359,0,2.02077900912647,,,,,,,,,,,,,,,,,
359,1,1.75708777300546,,,,,,,,,,,,,,,,,
360,0,2.02077900912647,,,,,,,,,,,,,,,,,
360,1,2.3283579194838,,,,,,,,,,,,,,,,,
361,0,2.02077900912647,,,,,,,,,,,,,,,,,
361,1,2.06453348453358,,,,,,,,,,,,,,,,,
362,0,2.02077900912647,,,,,,,,,,,,,,,,,
362,1,2.00466504544015,,,,,,,,,,,,,,,,,
363,0,2.02077900912647,,,,,,,,,,,,,,,,,
363,1,1.82834816192563,,,,,,,,,,,,,,,,,
364,0,2.02077900912647,,,,,,,,,,,,,,,,,
364,1,1.82746654127876,,,,,,,,,,,,,,,,,
365,0,2.02077900912647,,,,,,,,,,,,,,,,,
365,1,1.87672464495666,,,,,,,,,,,,,,,,,
366,0,2.02077900912647,,,,,,,,,,,,,,,,,
366,1,2.67559047141105,,,,,,,,,,,,,,,,,
367,0,2.02077900912647,,,,,,,,,,,,,,,,,
367,1,2.3118074296247,,,,,,,,,,,,,,,,,
368,0,2.02077900912647,,,,,,,,,,,,,,,,,
368,1,1.90101079715246,,,,,,,,,,,,,,,,,
369,0,2.02077900912647,,,,,,,,,,,,,,,,,
369,1,2.02756818260194,,,,,,,,,,,,,,,,,
370,0,2.02077900912647,,,,,,,,,,,,,,,,,
370,1,1.86347415721799,,,,,,,,,,,,,,,,,
371,0,2.02077900912647,,,,,,,,,,,,,,,,,
371,1,1.7645527747668,,,,,,,,,,,,,,,,,
372,0,2.02077900912647,,,,,,,,,,,,,,,,,
372,1,1.92295415818171,,,,,,,,,,,,,,,,,
373,0,2.02077900912647,,,,,,,,,,,,,,,,,
373,1,1.96799892255279,,,,,,,,,,,,,,,,,
374,0,2.02077900912647,,,,,,,,,,,,,,,,,
374,1,2.47238583812977,,,,,,,,,,,,,,,,,
375,0,2.02077900912647,,,,,,,,,,,,,,,,,
375,1,2.30876188019719,,,,,,,,,,,,,,,,,
376,0,2.02077900912647,,,,,,,,,,,,,,,,,
376,1,1.97998465257906,,,,,,,,,,,,,,,,,
377,0,2.02077900912647,,,,,,,,,,,,,,,,,
377,1,2.22202493571279,,,,,,,,,,,,,,,,,
378,0,2.02077900912647,,,,,,,,,,,,,,,,,
378,1,2.29725783798108,,,,,,,,,,,,,,,,,
379,0,2.02077900912647,,,,,,,,,,,,,,,,,
379,1,1.95190570456565,,,,,,,,,,,,,,,,,
380,0,2.02077900912647,,,,,,,,,,,,,,,,,
380,1,2.6146166485998,,,,,,,,,,,,,,,,,
381,0,2.02077900912647,,,,,,,,,,,,,,,,,
381,1,2.05441287003103,,,,,,,,,,,,,,,,,
382,0,2.02077900912647,,,,,,,,,,,,,,,,,
382,1,1.86142555676394,,,,,,,,,,,,,,,,,
383,0,2.02077900912647,,,,,,,,,,,,,,,,,
383,1,2.01869074476744,,,,,,,,,,,,,,,,,
384,0,2.02077900912647,,,,,,,,,,,,,,,,,
384,1,1.65951046717645,,,,,,,,,,,,,,,,,
385,0,2.02077900912647,,,,,,,,,,,,,,,,,
385,1,2.00298948581275,,,,,,,,,,,,,,,,,
386,0,2.02077900912647,,,,,,,,,,,,,,,,,
386,1,1.66347743572959,,,,,,,,,,,,,,,,,
387,0,2.02077900912647,,,,,,,,,,,,,,,,,
387,1,2.05567568921241,,,,,,,,,,,,,,,,,
388,0,2.02077900912647,,,,,,,,,,,,,,,,,
388,1,2.80373591583846,,,,,,,,,,,,,,,,,
389,0,2.02077900912647,,,,,,,,,,,,,,,,,
389,1,2.23848142287801,,,,,,,,,,,,,,,,,
390,0,2.02077900912647,,,,,,,,,,,,,,,,,
390,1,1.94338492973346,,,,,,,,,,,,,,,,,
391,0,2.02077900912647,,,,,,,,,,,,,,,,,
391,1,2.08085807188893,,,,,,,,,,,,,,,,,
392,0,2.02077900912647,,,,,,,,,,,,,,,,,
392,1,1.99493606780984,,,,,,,,,,,,,,,,,
393,0,2.02077900912647,,,,,,,,,,,,,,,,,
393,1,2.48019884022336,,,,,,,,,,,,,,,,,
394,0,2.02077900912647,,,,,,,,,,,,,,,,,
394,1,2.25160287338539,,,,,,,,,,,,,,,,,
395,0,2.02077900912647,,,,,,,,,,,,,,,,,
395,1,1.58792386259415,,,,,,,,,,,,,,,,,
396,0,2.02077900912647,,,,,,,,,,,,,,,,,
396,1,2.03516289538239,,,,,,,,,,,,,,,,,
397,0,2.02077900912647,,,,,,,,,,,,,,,,,
397,1,2.0249283262222,,,,,,,,,,,,,,,,,
398,0,2.02077900912647,,,,,,,,,,,,,,,,,
398,1,2.22102806965966,,,,,,,,,,,,,,,,,
399,0,2.02077900912647,,,,,,,,,,,,,,,,,
399,1,1.58796649434235,,,,,,,,,,,,,,,,,
400,0,2.02077900912647,,,,,,,,,,,,,,,,,
400,1,1.96973569061908,,,,,,,,,,,,,,,,,
401,0,2.02077900912647,,,,,,,,,,,,,,,,,
401,1,2.13204924104168,,,,,,,,,,,,,,,,,
402,0,2.02077900912647,,,,,,,,,,,,,,,,,
402,1,1.96790005758959,,,,,,,,,,,,,,,,,
403,0,2.02077900912647,,,,,,,,,,,,,,,,,
403,1,1.81794751285809,,,,,,,,,,,,,,,,,
404,0,2.02077900912647,,,,,,,,,,,,,,,,,
404,1,1.76312065606936,,,,,,,,,,,,,,,,,
405,0,2.02077900912647,,,,,,,,,,,,,,,,,
405,1,1.8718974773894,,,,,,,,,,,,,,,,,
406,0,2.02077900912647,,,,,,,,,,,,,,,,,
406,1,2.13957281184633,,,,,,,,,,,,,,,,,
407,0,2.02077900912647,,,,,,,,,,,,,,,,,
407,1,1.87111216419229,,,,,,,,,,,,,,,,,
408,0,2.02077900912647,,,,,,,,,,,,,,,,,
408,1,2.40751005707732,,,,,,,,,,,,,,,,,
409,0,2.02077900912647,,,,,,,,,,,,,,,,,
409,1,1.7784702660498,,,,,,,,,,,,,,,,,
410,0,2.02077900912647,,,,,,,,,,,,,,,,,
410,1,2.27147246753684,,,,,,,,,,,,,,,,,
411,0,2.02077900912647,,,,,,,,,,,,,,,,,
411,1,2.05994064001814,,,,,,,,,,,,,,,,,
412,0,2.02077900912647,,,,,,,,,,,,,,,,,
412,1,1.72469520943126,,,,,,,,,,,,,,,,,
413,0,2.02077900912647,,,,,,,,,,,,,,,,,
413,1,1.94404560723446,,,,,,,,,,,,,,,,,
414,0,2.02077900912647,,,,,,,,,,,,,,,,,
414,1,2.17989948882064,,,,,,,,,,,,,,,,,
415,0,2.02077900912647,,,,,,,,,,,,,,,,,
415,1,2.19067094157562,,,,,,,,,,,,,,,,,
416,0,2.02077900912647,,,,,,,,,,,,,,,,,
416,1,2.01456073572132,,,,,,,,,,,,,,,,,
417,0,2.02077900912647,,,,,,,,,,,,,,,,,
417,1,2.11654938781875,,,,,,,,,,,,,,,,,
418,0,2.02077900912647,,,,,,,,,,,,,,,,,
418,1,1.94473339058003,,,,,,,,,,,,,,,,,
419,0,2.02077900912647,,,,,,,,,,,,,,,,,
419,1,1.86121561167277,,,,,,,,,,,,,,,,,
420,0,2.02077900912647,,,,,,,,,,,,,,,,,
420,1,2.13780059037335,,,,,,,,,,,,,,,,,
421,0,2.02077900912647,,,,,,,,,,,,,,,,,
421,1,1.913858618095,,,,,,,,,,,,,,,,,
422,0,2.02077900912647,,,,,,,,,,,,,,,,,
422,1,2.62124524957266,,,,,,,,,,,,,,,,,
423,0,2.02077900912647,,,,,,,,,,,,,,,,,
423,1,2.86098860145555,,,,,,,,,,,,,,,,,
424,0,2.02077900912647,,,,,,,,,,,,,,,,,
424,1,1.90023808355364,,,,,,,,,,,,,,,,,
425,0,2.02077900912647,,,,,,,,,,,,,,,,,
425,1,1.92344946607256,,,,,,,,,,,,,,,,,
426,0,2.02077900912647,,,,,,,,,,,,,,,,,
426,1,1.77725207528907,,,,,,,,,,,,,,,,,
427,0,2.02077900912647,,,,,,,,,,,,,,,,,
427,1,1.59525344722929,,,,,,,,,,,,,,,,,
428,0,2.02077900912647,,,,,,,,,,,,,,,,,
428,1,1.82588992508924,,,,,,,,,,,,,,,,,
429,0,2.02077900912647,,,,,,,,,,,,,,,,,
429,1,1.70208465135858,,,,,,,,,,,,,,,,,
430,0,2.02077900912647,,,,,,,,,,,,,,,,,
430,1,2.25669575073565,,,,,,,,,,,,,,,,,
431,0,2.02077900912647,,,,,,,,,,,,,,,,,
431,1,2.06647210297909,,,,,,,,,,,,,,,,,
432,0,2.02077900912647,,,,,,,,,,,,,,,,,
432,1,2.10730962598079,,,,,,,,,,,,,,,,,
433,0,2.02077900912647,,,,,,,,,,,,,,,,,
433,1,2.23703539876268,,,,,,,,,,,,,,,,,
434,0,2.02077900912647,,,,,,,,,,,,,,,,,
434,1,2.25851738905263,,,,,,,,,,,,,,,,,
435,0,2.02077900912647,,,,,,,,,,,,,,,,,
435,1,2.04112718861006,,,,,,,,,,,,,,,,,
436,0,2.02077900912647,,,,,,,,,,,,,,,,,
436,1,2.00144534318525,,,,,,,,,,,,,,,,,
437,0,2.02077900912647,,,,,,,,,,,,,,,,,
437,1,2.05202898904809,,,,,,,,,,,,,,,,,
438,0,2.02077900912647,,,,,,,,,,,,,,,,,
438,1,2.14300685070483,,,,,,,,,,,,,,,,,
439,0,2.02077900912647,,,,,,,,,,,,,,,,,
439,1,1.62213280248363,,,,,,,,,,,,,,,,,
440,0,2.02077900912647,,,,,,,,,,,,,,,,,
440,1,2.04893952907417,,,,,,,,,,,,,,,,,
441,0,2.02077900912647,,,,,,,,,,,,,,,,,
441,1,2.04436854660694,,,,,,,,,,,,,,,,,
442,0,2.02077900912647,,,,,,,,,,,,,,,,,
442,1,2.13907768897004,,,,,,,,,,,,,,,,,
443,0,2.02077900912647,,,,,,,,,,,,,,,,,
443,1,1.86477220184317,,,,,,,,,,,,,,,,,
444,0,2.02077900912647,,,,,,,,,,,,,,,,,
444,1,2.31691763541168,,,,,,,,,,,,,,,,,
445,0,2.02077900912647,,,,,,,,,,,,,,,,,
445,1,1.95378529089751,,,,,,,,,,,,,,,,,
446,0,2.02077900912647,,,,,,,,,,,,,,,,,
446,1,1.76941926565221,,,,,,,,,,,,,,,,,
447,0,2.02077900912647,,,,,,,,,,,,,,,,,
447,1,1.99752568557526,,,,,,,,,,,,,,,,,
448,0,2.02077900912647,,,,,,,,,,,,,,,,,
448,1,1.92891694571442,,,,,,,,,,,,,,,,,
449,0,2.02077900912647,,,,,,,,,,,,,,,,,
449,1,2.030467358132,,,,,,,,,,,,,,,,,
450,0,2.02077900912647,,,,,,,,,,,,,,,,,
450,1,2.04402448397094,,,,,,,,,,,,,,,,,
451,0,2.02077900912647,,,,,,,,,,,,,,,,,
451,1,2.0621232305891,,,,,,,,,,,,,,,,,
452,0,2.02077900912647,,,,,,,,,,,,,,,,,
452,1,2.3408443976695,,,,,,,,,,,,,,,,,
453,0,2.02077900912647,,,,,,,,,,,,,,,,,
453,1,2.03776312325722,,,,,,,,,,,,,,,,,
454,0,2.02077900912647,,,,,,,,,,,,,,,,,
454,1,1.74451509438748,,,,,,,,,,,,,,,,,
455,0,2.02077900912647,,,,,,,,,,,,,,,,,
455,1,1.79964038559831,,,,,,,,,,,,,,,,,
456,0,2.02077900912647,,,,,,,,,,,,,,,,,
456,1,1.81875851410861,,,,,,,,,,,,,,,,,
457,0,2.02077900912647,,,,,,,,,,,,,,,,,
457,1,2.12870622261876,,,,,,,,,,,,,,,,,
458,0,2.02077900912647,,,,,,,,,,,,,,,,,
458,1,2.30639695419113,,,,,,,,,,,,,,,,,
459,0,2.02077900912647,,,,,,,,,,,,,,,,,
459,1,1.96461690204002,,,,,,,,,,,,,,,,,
460,0,2.02077900912647,,,,,,,,,,,,,,,,,
460,1,1.7434669990609,,,,,,,,,,,,,,,,,
461,0,2.02077900912647,,,,,,,,,,,,,,,,,
461,1,2.03482255309134,,,,,,,,,,,,,,,,,
462,0,2.02077900912647,,,,,,,,,,,,,,,,,
462,1,2.94540312437564,,,,,,,,,,,,,,,,,
463,0,2.02077900912647,,,,,,,,,,,,,,,,,
463,1,2.03590119573945,,,,,,,,,,,,,,,,,
464,0,2.02077900912647,,,,,,,,,,,,,,,,,
464,1,2.0758392027272,,,,,,,,,,,,,,,,,
465,0,2.02077900912647,,,,,,,,,,,,,,,,,
465,1,2.15785454970336,,,,,,,,,,,,,,,,,
466,0,2.02077900912647,,,,,,,,,,,,,,,,,
466,1,2.32398413134598,,,,,,,,,,,,,,,,,
467,0,2.02077900912647,,,,,,,,,,,,,,,,,
467,1,2.19351646675341,,,,,,,,,,,,,,,,,
468,0,2.02077900912647,,,,,,,,,,,,,,,,,
468,1,2.24621918525332,,,,,,,,,,,,,,,,,
469,0,2.02077900912647,,,,,,,,,,,,,,,,,
469,1,1.92377840615867,,,,,,,,,,,,,,,,,
470,0,2.02077900912647,,,,,,,,,,,,,,,,,
470,1,1.95761161853067,,,,,,,,,,,,,,,,,
471,0,2.02077900912647,,,,,,,,,,,,,,,,,
471,1,1.96586976483727,,,,,,,,,,,,,,,,,
472,0,2.02077900912647,,,,,,,,,,,,,,,,,
472,1,2.16728696246785,,,,,,,,,,,,,,,,,
473,0,2.02077900912647,,,,,,,,,,,,,,,,,
473,1,2.20288365463981,,,,,,,,,,,,,,,,,
474,0,2.02077900912647,,,,,,,,,,,,,,,,,
474,1,2.08271020775562,,,,,,,,,,,,,,,,,
475,0,2.02077900912647,,,,,,,,,,,,,,,,,
475,1,2.224841302595,,,,,,,,,,,,,,,,,
476,0,2.02077900912647,,,,,,,,,,,,,,,,,
476,1,1.56804493169154,,,,,,,,,,,,,,,,,
477,0,2.02077900912647,,,,,,,,,,,,,,,,,
477,1,2.03666453398643,,,,,,,,,,,,,,,,,
478,0,2.02077900912647,,,,,,,,,,,,,,,,,
478,1,1.65972497958928,,,,,,,,,,,,,,,,,
479,0,2.02077900912647,,,,,,,,,,,,,,,,,
479,1,2.49150704563159,,,,,,,,,,,,,,,,,
480,0,2.02077900912647,,,,,,,,,,,,,,,,,
480,1,2.1311616839208,,,,,,,,,,,,,,,,,
481,0,2.02077900912647,,,,,,,,,,,,,,,,,
481,1,2.2050404238327,,,,,,,,,,,,,,,,,
482,0,2.02077900912647,,,,,,,,,,,,,,,,,
482,1,1.90207398630152,,,,,,,,,,,,,,,,,
