281,1,1.931565186
281,2,1.847219898
281,3,1.83524222
281,4,1.657231305
282,0,1.764882833
282,1,1.715346095
282,2,1.730640825
282,3,1.779549181
282,4,1.750934896
283,0,1.764882833
283,1,1.799854592
283,2,1.757355298
283,3,1.447052928
283,4,1.485169622
284,0,1.764882833
284,1,1.8464143
284,2,1.759583247
284,3,1.733231931
284,4,1.612568051
285,0,1.764882833
285,1,1.760474176
285,2,1.749425472
285,3,1.696266228
285,4,1.809578786
286,0,1.764882833
286,1,1.76761334
286,2,1.815732937
286,3,1.824469148
286,4,1.810448211
287,0,1.764882833
287,1,1.760308629
287,2,1.81895762
287,3,1.964085466
287,4,2.036876351
288,0,1.764882833
288,1,1.854669151
288,2,1.664916216
288,3,1.718368057
288,4,1.871869731
289,0,1.764882833
289,1,1.742957393
289,2,1.735859572
289,3,1.563480955
289,4,1.547422113
290,0,1.764882833
290,1,1.632135994
290,2,1.648492507
290,3,1.689827533
290,4,1.789510094
291,0,1.764882833
291,1,1.84297688
291,2,1.684307228
291,3,1.917394874
291,4,1.639457483
292,0,1.764882833
292,1,1.792788294
292,2,1.697478278
292,3,1.675539846
292,4,1.743205306
293,0,1.764882833
293,1,1.827533271
293,2,1.74660934
293,3,1.862338476
293,4,1.818013865
294,0,1.764882833
294,1,1.748933002
294,2,1.721072035
294,3,1.784319353
294,4,1.616277553
295,0,1.764882833
295,1,1.762217212
295,2,1.760492555
295,3,1.772189911
295,4,1.716859018
296,0,1.764882833
296,1,1.812409779
296,2,1.799359558
296,3,1.889209546
296,4,1.891547156
297,0,1.764882833
297,1,1.885724943
297,2,1.80112022
297,3,1.849872017
297,4,1.91991119
298,0,1.764882833
298,1,1.728439708
298,2,1.63733504
298,3,1.720275499
298,4,1.657915512
299,0,1.764882833
299,1,1.783988582
299,2,1.791361587
299,3,1.773634657
299,4,1.729856063
300,0,1.764882833
300,1,1.821134131
300,2,1.984011812
300,3,2.05040461
300,4,2.126154888
301,0,1.764882833
301,1,1.623334814
301,2,1.671099421
301,3,1.646339678
301,4,1.683288267
302,0,1.764882833
302,1,1.614742981
302,2,1.569187151
302,3,1.647593466
302,4,1.759078989
303,0,1.764882833
303,1,1.708643318
303,2,1.726477349
303,3,1.768445337
303,4,2.023355509
304,0,1.764882833
304,1,1.914786068
304,2,1.83544275
304,3,1.849119069
304,4,1.886558368
305,0,1.764882833
305,1,1.73608308
305,2,1.744289152
305,3,1.936520553
305,4,2.064960321
306,0,1.764882833
306,1,1.801341757
306,2,1.814227134
306,3,1.913385468
306,4,2.018666247
307,0,1.764882833
307,1,1.90155656
307,2,2.001282544
307,3,2.048932376
307,4,2.105408414
308,0,1.764882833
308,1,1.841269227
308,2,1.854117976
308,3,1.854690246
308,4,1.80201627
309,0,1.764882833
309,1,1.64985621
309,2,1.57876424
309,3,1.610438211
309,4,1.632138668
310,0,1.764882833
310,1,1.620157422
310,2,1.603466404
310,3,1.603405215
310,4,1.651812409
311,0,1.764882833
311,1,1.886365038
311,2,1.996662827
311,3,1.790517745
311,4,1.748953494
312,0,1.764882833
312,1,1.824818304
312,2,1.71998961
312,3,1.712134849
312,4,1.695877969
313,0,1.764882833
313,1,1.775424393
313,2,1.774368086
313,3,1.908008575
313,4,2.002281357
314,0,1.764882833
314,1,1.790635026
314,2,1.606249056
314,3,1.606984766
314,4,1.926699601
315,0,1.764882833
315,1,1.861430346
315,2,1.915453672
315,3,1.786326064
315,4,1.673803634
316,0,1.764882833
316,1,1.903903611
316,2,1.868249485
316,3,1.874019101
316,4,1.797042802
317,0,1.764882833
317,1,1.646181837
317,2,1.713853635
317,3,1.785395705
317,4,1.8652233
318,0,1.764882833
318,1,1.750677785
318,2,1.626087892
318,3,1.664809014
318,4,1.677751685
319,0,1.764882833
319,1,1.806776565
319,2,1.794963794
319,3,1.858372808
319,4,1.860426734
320,0,1.764882833
320,1,1.612689174
320,2,1.517488396
320,3,1.467673116
320,4,1.408087646
321,0,1.764882833
321,1,1.71174315
321,2,1.658918817
321,3,1.625228173
321,4,1.761185607
322,0,1.764882833
322,1,1.635985485
322,2,1.685571336
322,3,1.744766003
322,4,1.688535357
323,0,1.764882833
323,1,1.70554847
323,2,1.646282854
323,3,1.619349123
323,4,1.519609584
324,0,1.764882833
324,1,1.797594274
324,2,1.853347709
324,3,1.978675432
324,4,1.974948294
325,0,1.764882833
325,1,1.866206679
325,2,1.779459403
325,3,1.710269994
325,4,1.668037535
326,0,1.764882833
326,1,1.666278485
326,2,1.596122022
326,3,1.60481351
326,4,1.663173436
327,0,1.764882833
327,1,1.64160347
327,2,1.594157929
327,3,1.701432912
327,4,1.782688643
328,0,1.764882833
328,1,1.828143361
328,2,1.945258939
328,3,2.006591054
328,4,2.133003461
329,0,1.764882833
329,1,1.764649637
329,2,1.885054705
329,3,1.904649767
329,4,2.003196138
330,0,1.764882833
330,1,1.911908492
330,2,1.934831407
330,3,1.858734635
330,4,1.828008478
331,0,1.764882833
331,1,1.795262242
331,2,1.743670461
331,3,1.741647557
331,4,1.726507987
332,0,1.764882833
332,1,1.778889682
332,2,1.827569573
332,3,1.857345152
332,4,2.091352411
333,0,1.764882833
333,1,1.701281071
333,2,1.798837436
333,3,1.761413694
333,4,1.711405642
334,0,1.764882833
334,1,1.763700341
334,2,2.097465189
334,3,2.008548754
334,4,2.049731049
335,0,1.764882833
335,1,1.640814834
335,2,1.634716822
335,3,1.511443196
335,4,1.402287135
336,0,1.764882833
336,1,1.897125645
336,2,1.82020991
336,3,1.786935409
336,4,1.828998766
337,0,1.764882833
337,1,1.756965695
337,2,1.960101915
337,3,1.991458747
337,4,1.90376305
338,0,1.764882833
338,1,1.715863772
338,2,1.659776426
338,3,1.676571175
338,4,1.619385368
339,0,1.764882833
339,1,1.743412683
339,2,1.636392092
339,3,1.559043152
339,4,1.656971541
340,0,1.764882833
340,1,1.856189744
340,2,1.916328077
340,3,1.832987577
340,4,1.979352803
341,0,1.764882833
341,1,1.840575341
341,2,1.885009345
341,3,2.062822971
341,4,1.93655368
342,0,1.764882833
342,1,1.912830921
342,2,1.816591973
342,3,1.90950688
342,4,1.712658074
343,0,1.764882833
343,1,1.977797021
343,2,1.641738309
343,3,1.719735314
343,4,1.745891213
344,0,1.764882833
344,1,1.68208724
344,2,1.789317312
344,3,1.79331823
344,4,1.934126449
345,0,1.764882833
345,1,1.77085148
345,2,1.740744791
345,3,1.962241636
345,4,1.858942767
346,0,1.764882833
346,1,1.786673847
346,2,1.795657394
346,3,1.950498069
346,4,1.857072798
347,0,1.764882833
347,1,1.814116102
347,2,1.814381424
347,3,1.689538843
347,4,1.674460306
348,0,1.764882833
348,1,1.848240716
348,2,1.813113951
348,3,1.676699388
348,4,1.674387052
349,0,1.764882833
349,1,1.684306411
349,2,1.613837407
349,3,1.652677049
349,4,1.512560552
350,0,1.764882833
350,1,1.686000616
350,2,1.732520052
350,3,1.811067134
350,4,1.846466934
351,0,1.764882833
351,1,1.769873345
351,2,1.815808145
351,3,1.726405912
351,4,1.758561281
352,0,1.764882833
352,1,1.832392707
352,2,1.770608092
352,3,1.693564023
352,4,1.665655709
353,0,1.764882833
353,1,1.753616631
353,2,1.63332435
353,3,1.617845455
353,4,1.607936948
354,0,1.764882833
354,1,1.752106533
354,2,1.694236063
354,3,1.591330611
354,4,1.697950825
355,0,1.764882833
355,1,1.65835178
355,2,1.668741978
355,3,1.525672109
355,4,1.580221998
356,0,1.764882833
356,1,1.900029708
356,2,1.763225989
356,3,1.68524397
356,4,1.752106442
357,0,1.764882833
357,1,1.784391503
357,2,1.742427308
357,3,1.687151639
357,4,1.907845553
358,0,1.764882833
358,1,1.750882463
358,2,1.756187224
358,3,1.836314287
358,4,1.873694355
359,0,1.764882833
359,1,1.707671718
359,2,1.686497479
359,3,1.768321828
359,4,1.68077708
360,0,1.764882833
360,1,1.81418608
360,2,1.769803075
360,3,2.020864665
360,4,1.929651322
361,0,1.764882833
361,1,1.83075361
361,2,1.878721789
361,3,1.721239206
361,4,1.802605348
362,0,1.764882833
362,1,1.720795891
362,2,1.718795543
362,3,1.715677737
362,4,1.862311109
363,0,1.764882833
363,1,1.663217499
363,2,1.630900032
363,3,1.646866633
363,4,1.695772129
364,0,1.764882833
364,1,1.700470514
364,2,1.733897112
364,3,1.854684769
364,4,1.789150548
365,0,1.764882833
365,1,1.738097911
365,2,1.791388765
365,3,1.913264358
365,4,1.83829079
366,0,1.764882833
366,1,2.072744113
366,2,2.259813994
366,3,2.260898741
366,4,2.393715101
367,0,1.764882833
367,1,1.760629457
367,2,1.720299881
367,3,1.763214854
367,4,1.828493445
368,0,1.764882833
368,1,1.797203489
368,2,1.755555823
368,3,1.609744292
368,4,1.650420013
369,0,1.764882833
369,1,1.767861614
369,2,1.770774597
369,3,1.845774042
369,4,1.821795346
370,0,1.764882833
370,1,1.921431458
370,2,1.878871644
370,3,1.784850316
370,4,1.727229845
371,0,1.764882833
371,1,1.692410736
371,2,1.596166081
371,3,1.528225921
371,4,1.591252248
372,0,1.764882833
372,1,1.888945455
372,2,1.886863395
372,3,1.838809722
372,4,1.903935889
373,0,1.764882833
373,1,1.651824379
373,2,1.795359667
373,3,1.643796467
373,4,1.700803049
374,0,1.764882833
374,1,1.75411535
374,2,1.654436836
374,3,1.837898586
374,4,2.058348849
375,0,1.764882833
375,1,1.678648972
375,2,1.835081708
375,3,1.929242445
375,4,1.951612927
376,0,1.764882833
376,1,1.693403083
376,2,1.696524743
376,3,1.892168308
376,4,1.951036066
377,0,1.764882833
377,1,1.797701475
377,2,1.774107008
377,3,1.755859006
377,4,1.828560537
378,0,1.764882833
378,1,1.925851363
378,2,1.97661415
378,3,1.954316017
378,4,1.933572753
379,0,1.764882833
379,1,1.815447482
379,2,1.921584188
379,3,1.871935166
379,4,1.789424115
380,0,1.764882833
380,1,1.855506009
380,2,1.785811243
380,3,1.819056503
380,4,1.912857929
381,0,1.764882833
381,1,1.687866698
381,2,1.784986412
381,3,1.818247937
381,4,1.729124825
382,0,1.764882833
382,1,1.66317408
382,2,1.728572709
382,3,1.714889642
382,4,1.727730294
383,0,1.764882833
383,1,1.772493922
383,2,1.772709209
383,3,1.727718538
383,4,1.736042834
384,0,1.764882833
384,1,1.757134861
384,2,1.760671631
384,3,1.628783941
384,4,1.482029885
385,0,1.764882833
385,1,1.884309733
385,2,1.926427479
385,3,1.936623295
385,4,1.799958979
386,0,1.764882833
386,1,1.758063814
386,2,1.742363835
386,3,1.70936361
386,4,1.740504619
387,0,1.764882833
387,1,1.767361241
387,2,1.712503155
387,3,1.744467893
387,4,1.765451861
388,0,1.764882833
388,1,1.840476647
388,2,1.932643288
388,3,2.039769786
388,4,2.058332447
389,0,1.764882833
389,1,1.78778078
389,2,1.823748277
389,3,1.722888011
389,4,1.879105005
390,0,1.764882833
390,1,1.753975706
390,2,2.014778985
390,3,1.939326625
390,4,1.767273209
391,0,1.764882833
391,1,1.900036528
391,2,1.817104623
391,3,1.954070565
391,4,1.864757128
392,0,1.764882833
392,1,1.647336336
392,2,1.658524889
392,3,1.735659531
392,4,1.776113826
393,0,1.764882833
393,1,1.757733488
393,2,1.78169129
393,3,1.989169376
393,4,2.033111078
394,0,1.764882833
394,1,1.834657307
394,2,1.781115622
394,3,1.92456988
394,4,1.981719472
395,0,1.764882833
395,1,1.635394257
395,2,1.631896378
395,3,1.733855076
395,4,1.545226467
396,0,1.764882833
396,1,1.641845972
396,2,1.824465103
396,3,1.810381075
396,4,1.744253161
397,0,1.764882833
397,1,1.723468271
397,2,1.774045547
397,3,1.851837513
397,4,1.711262297
398,0,1.764882833
398,1,1.833383446
398,2,2.063270518
398,3,2.062372447
398,4,2.029899776
399,0,1.764882833
399,1,1.786465519
399,2,1.720065319
399,3,1.688317999
399,4,1.61517582
400,0,1.764882833
400,1,1.577411753
400,2,1.709482223
400,3,1.837621327
400,4,1.766107448
401,0,1.764882833
401,1,1.730943989
401,2,1.858909685
401,3,1.803950447
401,4,1.79518444
402,0,1.764882833
402,1,1.691312604
402,2,1.743461965
402,3,1.820785586
402,4,1.786963724
403,0,1.764882833
403,1,1.810023386
403,2,1.703609824
403,3,1.691543682
403,4,1.639518457
404,0,1.764882833
404,1,1.807357356
404,2,1.567030796
404,3,1.566923156
404,4,1.521053335
405,0,1.764882833
405,1,1.798060308
405,2,1.727234944
405,3,1.712763637
405,4,1.642326329
406,0,1.764882833
406,1,1.746631874
406,2,1.787547978
406,3,1.846678809
406,4,1.919297118
407,0,1.764882833
407,1,1.683548986
407,2,1.728818005
407,3,1.774563761
407,4,1.690833383
408,0,1.764882833
408,1,1.717011291
408,2,1.784667451
408,3,1.799407268
408,4,1.870431842
409,0,1.764882833
409,1,1.739255239
409,2,1.686212456
409,3,1.73171856
409,4,1.676673357
410,0,1.764882833
410,1,1.824892849
410,2,1.736020094
410,3,1.737794062
410,4,1.713907352
411,0,1.764882833
411,1,1.795815878
411,2,1.716643566
411,3,1.742830829
411,4,1.807385158
412,0,1.764882833
412,1,1.648406337
412,2,1.691003789
412,3,1.60969228
412,4,1.624775053
413,0,1.764882833
413,1,1.824875899
413,2,1.747863708
413,3,1.908973781
413,4,1.952296754
414,0,1.764882833
414,1,1.625514561
414,2,1.669432968
414,3,1.663747332
414,4,1.679021524
415,0,1.764882833
415,1,1.805790589
415,2,1.828069011
415,3,1.881071194
415,4,1.850375559
416,0,1.764882833
416,1,1.744052745
416,2,1.731949979
416,3,1.644681145
416,4,1.713372933
417,0,1.764882833
417,1,1.744037467
417,2,1.719980965
417,3,1.819264728
417,4,1.802276046
418,0,1.764882833
418,1,1.705753031
418,2,1.55137201
418,3,1.618289667
418,4,1.569881437
419,0,1.764882833
419,1,1.697733433
419,2,1.676997455
419,3,1.646834328
419,4,1.694979087
420,0,1.764882833
420,1,1.814263439
420,2,1.821998865
420,3,1.988819503
420,4,1.939605629
421,0,1.764882833
421,1,1.688975304
421,2,1.672120113
421,3,1.696976075
421,4,1.69904533
422,0,1.764882833
422,1,1.898983373
422,2,1.768542593
422,3,1.879553915
422,4,1.93081463
423,0,1.764882833
423,1,1.839766636
423,2,1.971128857
423,3,2.053851133
423,4,2.162544496
424,0,1.764882833
424,1,1.783243654
424,2,1.669756383
424,3,1.70351352
424,4,1.733065526
425,0,1.764882833
425,1,1.841697407
425,2,1.744045354
425,3,1.719840089
425,4,1.78113688
426,0,1.764882833
426,1,1.726755798
426,2,1.81943184
426,3,1.795360044
426,4,1.782276488
427,0,1.764882833
427,1,1.754731087
427,2,1.615786885
427,3,1.671075833
427,4,1.701820661
428,0,1.764882833
428,1,1.818528723
428,2,1.744046799
428,3,1.807630503
428,4,1.702152402
429,0,1.764882833
429,1,1.672449172
429,2,1.559491624
429,3,1.504776501
429,4,1.492838064
430,0,1.764882833
430,1,1.935601541
430,2,1.936211587
430,3,1.896146439
430,4,1.939396519
431,0,1.764882833
431,1,1.722318273
431,2,1.743847423
431,3,1.864982473
431,4,1.792204715
432,0,1.764882833
432,1,1.546837229
432,2,1.578518704
432,3,1.57864953
432,4,1.666281072
433,0,1.764882833
433,1,1.873642655
433,2,1.948201602
433,3,1.940254661
433,4,1.820754695
434,0,1.764882833
434,1,1.828776874
434,2,1.748728782
434,3,1.773703886
434,4,1.874705064
435,0,1.764882833
435,1,1.868663428
435,2,2.002269873
435,3,1.921329865
435,4,1.878288443
436,0,1.764882833
436,1,1.807127506
436,2,1.919061091
436,3,1.979658754
436,4,1.874542856
437,0,1.764882833
437,1,1.890590143
437,2,1.867190798
437,3,1.884895001
437,4,1.847989809
438,0,1.764882833
438,1,1.852766398
438,2,2.014036566
438,3,1.810751951
438,4,1.881347194
439,0,1.764882833
439,1,1.738873659
439,2,1.586842485
439,3,1.468445476
439,4,1.406718595
440,0,1.764882833
440,1,1.755974491
440,2,1.758547267
440,3,1.475654337
440,4,1.476408678
441,0,1.764882833
441,1,1.66453263
441,2,1.682585409
441,3,1.763209065
441,4,1.729763334
442,0,1.764882833
442,1,1.766010135
442,2,1.747144626
442,3,1.886404049
442,4,1.946747006
443,0,1.764882833
443,1,1.706696625
443,2,1.634917255
443,3,1.544796677
443,4,1.648837083
444,0,1.764882833
444,1,1.822969128
444,2,1.833563107
444,3,1.818748979
444,4,1.981483564
445,0,1.764882833
445,1,1.768769849
445,2,1.93619947
445,3,1.910444854
445,4,1.929219035
446,0,1.764882833
446,1,1.777114002
446,2,1.834305828
446,3,1.748270216
446,4,1.693881556
447,0,1.764882833
447,1,1.700504322
447,2,1.716448624
447,3,1.818404077
447,4,1.768395475
448,0,1.764882833
448,1,1.797209195
448,2,1.716662769
448,3,1.8000458
448,4,1.854368565
449,0,1.764882833
449,1,1.7395241
449,2,1.798816637
449,3,1.705389097
449,4,1.795148091
450,0,1.764882833
450,1,1.841019931
450,2,1.829703595
450,3,1.828873881
450,4,1.724737028
451,0,1.764882833
451,1,1.68197819
451,2,1.656296904
451,3,1.65071103
451,4,1.677987989
452,0,1.764882833
452,1,1.75267437
452,2,1.835491914
452,3,1.753370812
452,4,1.8854628
453,0,1.764882833
453,1,1.895584513
453,2,1.88818839
453,3,1.936953279
453,4,1.731705673
454,0,1.764882833
454,1,1.85383232
454,2,1.758119282
454,3,1.641195766
454,4,1.584552437
455,0,1.764882833
455,1,1.794002881
455,2,1.863886752
455,3,1.657552835
455,4,1.56082274
456,0,1.764882833
456,1,1.748073039
456,2,1.772931918
456,3,1.805411294
456,4,1.861787906
457,0,1.764882833
457,1,1.544747809
457,2,1.543921038
457,3,1.58764181
457,4,1.612008914
458,0,1.764882833
458,1,1.76234506
458,2,1.740482245
458,3,1.782496088
458,4,1.941704161
459,0,1.764882833
459,1,1.775240414
459,2,1.735299667
459,3,1.543137486
459,4,1.550029512
460,0,1.764882833
460,1,1.605769084
460,2,1.680298123
460,3,1.697888051
460,4,1.667778495
461,0,1.764882833
461,1,1.62575816
461,2,1.522473351
461,3,1.57984952
461,4,1.713241874
462,0,1.764882833
462,1,1.891372529
462,2,2.080704048
462,3,2.208894503
462,4,2.294340197
463,0,1.764882833
463,1,1.594390921
463,2,1.770118379
463,3,1.723212331
463,4,1.750809735
464,0,1.764882833
464,1,1.841194329
464,2,1.806573513
464,3,1.89569654
464,4,2.063323733
465,0,1.764882833
465,1,1.817061195
465,2,1.911668284
465,3,1.694978116
465,4,1.758810599
466,0,1.764882833
466,1,1.609511559
466,2,1.650479497
466,3,1.834402462
466,4,1.985104119
467,0,1.764882833
467,1,1.683328547
467,2,1.750278558
467,3,1.634635549
467,4,1.669516589
468,0,1.764882833
468,1,1.792504347
468,2,1.794871693
468,3,1.823244315
468,4,1.815635442
469,0,1.764882833
469,1,1.620780594
469,2,1.546124439
469,3,1.544188282
469,4,1.482237151
470,0,1.764882833
470,1,1.746594809
470,2,1.70067707
470,3,1.687526356
470,4,1.756317638
471,0,1.764882833
471,1,1.744535
471,2,1.702094111
471,3,1.753107674
471,4,1.90379062
472,0,1.764882833
472,1,1.899335137
472,2,1.778897593
472,3,1.755506071
472,4,1.840975891
473,0,1.764882833
473,1,1.886277654
473,2,1.845404746
473,3,1.965874411
473,4,1.914498062
474,0,1.764882833
474,1,1.696828483
474,2,1.504655082
474,3,1.474526035
474,4,1.402507301
475,0,1.764882833
475,1,2.009595762
475,2,2.026102706
475,3,1.846713151
475,4,1.874163034
476,0,1.764882833
476,1,1.696553437
476,2,1.570261748
476,3,1.658843404
476,4,1.592200376
477,0,1.764882833
477,1,1.707682087
477,2,1.69222118
477,3,1.674346734
477,4,1.74733441
478,0,1.764882833
478,1,1.697804457
478,2,1.62184049
478,3,1.639454832
478,4,1.627340773
479,0,1.764882833
479,1,1.770471346
479,2,1.722463961
479,3,1.750489462
479,4,1.826585746
480,0,1.764882833
480,1,1.827055456
480,2,1.756643032
480,3,1.797780204
480,4,1.850592675
481,0,1.764882833
481,1,1.567127656
481,2,1.627541585
481,3,1.745789099
481,4,1.760390566
482,0,1.764882833
482,1,1.814057973
482,2,1.793550708
482,3,1.65662359
482,4,1.745868928
483,0,1.764882833
483,1,1.728760728
483,2,1.880332085
483,3,2.025214939
483,4,2.24599206
484,0,1.764882833
484,1,1.675402327
484,2,1.701546042
484,3,1.780258296
484,4,1.825500478
485,0,1.764882833
485,1,1.856530308
485,2,1.906808091
485,3,1.92218959
485,4,1.99705103
486,0,1.764882833
486,1,1.708632981
486,2,1.750211079
486,3,1.749408281
486,4,1.554083087
487,0,1.764882833
487,1,1.816047317
487,2,1.86782519
487,3,1.752389688
487,4,1.797729878
488,0,1.764882833
488,1,1.513884632
488,2,1.559933345
488,3,1.483245899
488,4,1.510769605
489,0,1.764882833
489,1,1.839355684
489,2,1.718448919
489,3,1.690148166
489,4,1.641169871
490,0,1.764882833
490,1,1.762160562
490,2,1.811022762
490,3,1.761543035
490,4,1.758428276
491,0,1.764882833
491,1,1.669369344
491,2,1.601641734
491,3,1.641543639
491,4,1.547512369
492,0,1.764882833
492,1,1.748965198
492,2,1.667723193
492,3,1.548591995
492,4,1.606666185
493,0,1.764882833
493,1,1.757910773
493,2,1.874440177
493,3,1.902827256
493,4,1.814287028
494,0,1.764882833
494,1,1.813806067
494,2,1.779899083
494,3,1.876509217
494,4,1.787428649
495,0,1.764882833
495,1,1.809883074
495,2,1.736945695
495,3,1.667972679
495,4,1.689835937
496,0,1.764882833
496,1,1.773457164
496,2,1.852253261
496,3,1.827619719
496,4,1.740286092
497,0,1.764882833
497,1,1.780281659
497,2,1.668550438
497,3,1.745098499
497,4,1.823541379
498,0,1.764882833
498,1,1.787283588
498,2,1.786246094
498,3,1.853424557
498,4,1.863344371
499,0,1.764882833
499,1,1.826317764
499,2,1.835607226
499,3,1.839333991
499,4,1.813227133
500,0,1.764882833
500,1,1.845678558
500,2,1.853382795
500,3,1.76957776
500,4,1.742638323
501,0,1.764882833
501,1,1.752940081
501,2,1.943219039
501,3,1.939799834
501,4,1.865512026
502,0,1.764882833
502,1,1.648258781
502,2,1.636361684
502,3,1.646079629
502,4,1.631656256
503,0,1.764882833
503,1,1.54347342
503,2,1.52010331
503,3,1.54829257
503,4,1.534163083
504,0,1.764882833
504,1,1.792894653
504,2,1.755438788
504,3,1.659509094
504,4,1.600568216
505,0,1.764882833
505,1,1.827707252
505,2,1.719043037
505,3,1.868745749
505,4,1.820299957
506,0,1.764882833
506,1,1.713823664
506,2,1.84281286
506,3,1.780908457
506,4,1.692968057
507,0,1.764882833
507,1,1.855147865
507,2,1.923100298
507,3,1.966382699
507,4,1.889832102
508,0,1.764882833
508,1,1.652819716
508,2,1.716082187
508,3,1.818033347
508,4,1.802501211
509,0,1.764882833
509,1,1.819270629
509,2,1.902196382
