AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025
410,0.159493886,0.051390705,0.008772284,-0.195349482,-0.418995934
411,0.153285254,-0.088438533,-0.130342866,-0.082406995,0.051813
412,0.5659232,-0.043261713,0.161417648,0.131158196,-0.001173862
413,0.658883866,0.228925383,0.11008236,-0.627148464,0.082807635
414,-0.145845026,0.619040469,-0.585474961,-0.093808364,0.017950205
415,-0.054733343,0.352765449,-0.114735596,-0.007657095,0.092930501
416,0.216175273,0.111599877,-0.141529388,-0.285654523,0.069794941
417,0.337764859,0.336954957,0.045515978,0.380012153,-0.267783664
418,-0.199182864,-0.058221819,-0.219546603,-0.032625017,0.101255799
419,-0.025543395,0.266317857,-0.114507488,0.182444872,0.061230937
420,0.267778986,-0.025105038,0.015450336,0.051536813,0.375146796
421,0.619639,0.372451366,0.189627929,0.056562842,-0.081183346
422,-0.053008154,0.432349221,0.058441555,0.160475077,0.300996578
423,-0.234533569,0.19777269,0.096893932,0.005949688,-0.048221821
424,0.304837141,0.172987246,0.064148016,0.164011568,0.075343019
425,-0.218486591,0.10439678,0.292808616,-0.070396979,0.27369868
426,0.463976184,0.619322646,0.021304529,-0.389542858,0.162088834
427,-0.064078332,-0.123520908,0.225424666,0.026112444,0.025047721
428,0.67123076,0.236070699,-0.210508478,0.172768178,0.12594993
429,0.665769566,0.158043641,-0.019988827,-0.094978509,0.270478
430,-0.216958911,-0.01990837,0.489013798,-0.021432833,0.191564429
431,0.255550034,-0.475102189,-0.252921309,0.000318826,-0.076852614
432,0.080100234,-0.447916925,0.283204798,0.184451699,0.382508092
433,0.198240871,0.111178934,-0.28133902,0.243619922,0.724526186
434,0.002782161,-0.044817006,-0.674115892,0.118196065,0.077342227
435,0.17062931,-0.144187295,-0.135014269,0.132384255,-0.093650588
436,0.206509306,0.077169644,0.019828199,-0.002055233,-0.114380779
437,-0.360671504,-0.082076835,0.149844234,0.200221669,0.314996
438,-0.403532596,0.032405875,0.00047624,0.112517433,0.149411169
439,0.226563419,0.53846116,-0.104370272,-0.332558992,0.412558976
440,-0.222392298,0.300818678,0.016572673,-0.034241942,-0.151354745
441,0.19352761,0.178758644,0.072366691,-0.094403149,0.200640067
442,-0.197979017,-0.083364555,0.344313452,0.165284726,0.207074674
443,-0.071003242,0.148725283,-0.133961996,0.181914162,-0.192803006
444,0.145414344,-0.047826551,0.223113044,0.087043554,-0.078604403
445,0.019991648,0.132483072,0.231112864,-0.039096808,-0.006407395
446,0.283104729,-0.049017384,0.022921025,0.043096515,0.196371199
447,-0.241745429,-0.254734349,-0.433001499,0.018411197,-0.224799462
448,0.039743778,-0.043207057,-0.219026548,0.400367915,-0.037860357
449,-0.096364176,0.036453028,0.127164609,0.045265645,0.487760525
450,-0.434477262,-0.031182212,0.038493832,0.011151534,0.130781007
451,0.076721423,-0.010321199,0.174375692,0.026774692,0.308532891
452,-0.015945357,-0.06309279,0.17127115,0.200190393,0.369321392
453,-0.468463612,-0.023622304,0.045191781,0.547812713,-0.255867153
454,-0.133505449,-0.23083248,0.022413103,-0.248574735,0.267037667
455,0.396427625,-0.375738586,-0.032069788,0.068523468,0.1357057
456,-0.026997666,-0.026952662,0.071852644,-0.062115345,-0.20656223
457,0.174370362,0.426227701,0.014146953,0.427118404,0.098414911
458,-0.002009261,-0.20219022,-0.136196783,0.095139892,0.110870977
459,-0.431485171,-0.424169222,-0.381300848,-0.248658613,0.205736384
460,0.17259276,0.039878756,0.065628168,0.165134932,0.056028836
461,0.215103337,0.022714986,0.081438726,-0.130656589,-0.082999663
462,-0.13625495,0.653485335,0.180189499,0.168975599,0.085331906
463,-0.235876553,0.189948483,-0.247885142,0.130922426,-2.07E-05
464,0.169122911,0.238281899,0.107067098,0.050016776,0.120012738
465,0.069589826,-0.0359215,0.245253151,-0.094687278,-0.184087625
466,-0.439605113,-0.154041915,0.068249038,0.081796927,0.136204065
467,0.114480129,0.128072312,-0.183487774,0.110910508,-0.034290883
468,-0.050657577,-0.189759291,-0.040891538,-0.047925751,-0.076935169
469,0.12485308,-0.178098437,0.078375113,0.143616279,-0.055460599
470,0.070619926,-0.331823082,0.200954299,0.140023634,0.21277001
471,-0.208119446,0.323801753,-0.003287666,0.332130479,0.008210618
472,0.391096218,0.169397235,0.468983392,0.188919882,0.218202915
473,-0.127298729,0.550354393,0.037721596,0.242417428,-0.340811431
474,-0.223093103,0.243710534,0.01220613,-0.039459583,-0.081947865
475,0.262442586,0.088696778,-0.454996811,0.306535882,0.568527485
476,0.109614808,-0.073079035,0.046167086,-0.016704903,0.215783557
477,-0.067282316,0.059614701,0.209309926,0.111385595,0.213556594
478,0.15588018,0.631436324,-0.007613319,0.254266267,0.334395456
479,0.208539726,0.22180269,0.002589151,0.068066671,0.003315235
480,-0.053514331,0.002310534,1.319873471,0.279664473,0.462636457
481,0.292607719,0.185512948,0.265633706,-0.043912291,-0.078939796
482,0.265256545,0.090067115,0.26924775,0.213078756,0.255399558
483,-0.195752635,0.018134857,0.129820101,0.266222915,-0.072566223
484,0.242009507,-0.194125621,0.222457277,0.176369057,0.214362013
485,-0.001731765,0.129158806,-0.012519247,-0.373087718,-0.168401522
486,-0.054596857,0.455162717,0.243344616,-0.059492911,0.07040735
487,0.009972648,0.111717451,-0.081691526,0.152961025,0.349070279
488,0.198115249,0.256920973,-0.570481939,0.099848025,-0.227896846
489,0.458088899,0.491356131,-0.337522937,0.192288264,0.090089461
490,-0.223886206,0.060422924,0.308980434,0.192197741,-0.012326183
491,0.570565269,0.018876268,-0.001014649,0.023468571,0.011155246
492,-0.126839391,-0.202362502,0.373252182,0.191761133,0.415322637
493,-0.008670275,0.000661399,-0.07631726,0.061776035,0.200498772
494,0.225576197,-0.484092992,-0.152480811,0.159225467,0.209878143
495,-0.2855001,-0.155643838,0.338614221,-0.104981152,0.119918482
496,0.302338577,0.457643093,0.059977069,0.118953837,0.278471711
497,0.266166384,-0.429739491,-0.087718878,0.3471701,0.279629565
498,-0.456257031,-0.075399586,0.27702692,-0.158306678,0.123670593
499,0.355916228,0.101680258,-0.146335069,0.177306686,-0.085990842
500,0.078254441,-0.163334114,0.096990216,-0.216171327,0.178995797
501,0.305308353,0.108862072,-0.134972395,0.02830966,0.048308901
502,0.342123186,0.036779443,-0.322917978,-0.219239777,-0.067191507
503,0.586312652,0.057363635,0.130104269,-0.196555864,0.211701075
504,0.079616315,0.107898668,0.222958963,-0.339669233,-0.229491888
505,0.099293955,0.336583141,0.205202406,0.229452076,-0.091102899
506,0.170413511,-0.199096505,0.274744848,0.265582296,0.131454152
507,0.679141676,-0.037426443,-0.155437134,0.167337373,0.283307481
508,0.152608504,-0.046766292,0.572560838,0.184312831,0.525330719
509,-0.14583536,0.362078981,0.114392063,-0.111325228,-0.162066124
510,0.449476455,0.070931729,0.06103361,0.031054536,0.459960968
511,-0.098178414,-0.139506166,0.270530002,0.284644889,0.127796251
512,0.490121121,-0.250730574,0.087107026,-0.144051249,0.015892635
513,-0.295055784,0.259162085,0.038279267,0.19327484,0.090629739
514,-0.362511899,-0.29995384,0.044447937,0.164825133,0.179433994
515,0.064180711,-0.196439898,-0.443699722,0.252843825,-0.460499244
516,0.177051896,0.348788424,-0.104905831,-0.184637881,0.293941804
517,0.154617144,-0.00090154,0.015949375,-0.261277936,0.071250036
518,0.698023074,0.222315718,0.284644876,0.397710997,-0.059935171
519,0.019380022,0.354711052,-0.102105077,0.455230413,-0.064420844
520,-0.23978555,0.092172333,0.275652642,0.219524929,0.093244834
521,0.013594756,-0.050746523,-0.059559727,-0.090346748,0.294200362
522,-0.131087957,-0.45694974,0.166327825,0.027856972,0.241857159
523,0.650065546,0.40698651,0.084591672,0.037815097,-0.020698512
524,-0.047201158,-0.066036116,-0.172678138,-0.273761966,-0.091846922
525,0.358268697,0.112650641,0.054719163,0.189493614,-0.104749396
526,0.062669888,-0.17440181,0.004274508,-0.085993399,-0.210029511
527,0.533435787,-0.26009323,0.126898015,0.217846528,0.004828287
528,0.14240454,0.042666795,-0.112254822,-0.3526715,-0.065146368
529,0.133591381,0.187125558,0.47211805,0.035392509,0.338960299
530,-0.354558542,-0.1992793,-0.05004874,-0.189121925,-0.048682608
531,-0.172759585,0.258071237,0.074398116,0.017499231,0.086924124
532,0.110981456,0.032914603,-0.129926263,-0.206412773,0.160975614
533,0.07210849,-0.107126382,0.155162142,0.296029904,-0.063316119
534,-0.132008107,-0.015113371,0.498371234,0.0295314,0.279173775
535,0.280618857,0.140532368,0.160283647,0.09124553,0.387887885
536,0.306646635,-0.033727568,0.023414719,0.034072293,0.240082344
537,-0.013392615,-0.124210611,0.038972947,-0.03451034,0.341265419
538,0.083572239,0.33381711,-0.266956841,-0.027340899,-0.098911741
539,0.141059522,-0.015157591,0.014429504,0.181268963,0.205345555
540,-0.554932745,0.398313328,0.133049781,-0.077555541,0.084065387
541,-0.183263891,0.230380426,0.16542877,-0.007146821,0.016363523
542,0.242696057,0.302252787,0.183822387,0.167360293,-0.145740541
543,-0.098686242,0.122690996,0.114704006,-0.026886969,0.504230047
544,0.303579447,0.375747756,0.056337407,0.164734861,0.221875509
545,0.041324457,-0.064267518,-0.088437409,-0.211804348,0.023378804
546,0.07345531,-0.230155332,0.002666023,0.30139142,0.34762251
547,0.072088222,-0.318352331,0.110163865,0.156094759,-0.029783135
548,0.296337476,0.026221057,-0.124688012,-0.025885655,0.000755294
549,-0.00586538,-0.347841944,0.265154708,-0.13224552,0.082405023
550,-0.222640042,0.037422686,-0.104533905,0.124695815,0.017501682
551,0.06035204,-0.031003884,0.197884797,-0.037426562,0.0501382
552,0.059237457,-0.00594165,0.063238142,0.02642049,0.360305274
553,0.148375413,-0.358630482,0.030045942,-0.301414027,-0.239650107
554,0.102966343,0.667923002,-0.134503161,0.117068371,-0.333006265
555,0.002521575,0.166614783,0.297314137,0.245228056,0.168465029
556,-0.193595337,0.027849548,-0.233460085,-0.476343874,-0.055911261
557,0.04022444,-0.093441087,0.266103998,0.219611296,-0.093764553
558,-0.265459266,-0.00739625,0.152979592,0.085714294,0.233778304
559,0.124066114,0.32553808,0.188413681,0.002508604,0.162934507
560,0.233865861,-0.217487812,0.095066803,0.119540421,0.433761314
561,0.236075597,0.106134401,0.196762604,0.096320151,-0.03435466
562,-0.059447229,0.29726611,0.030984073,-0.134949224,0.251183669
563,0.134460601,0.057777664,0.256726832,0.070820985,-0.156663964
564,0.331267309,0.019631364,-0.020446947,0.099872754,-0.327606095
565,0.052497033,-0.026755404,0.603208647,-0.111080018,0.04681045
566,0.586800561,0.242562586,0.151533973,-0.041592061,0.250072756
567,-0.151567597,0.058520099,0.146329108,-0.004359735,-0.052767484
568,0.516191727,0.166537262,0.393905066,-0.009693732,0.246544544
569,0.146686461,0.313641402,0.17579504,0.110901209,-0.234213873
570,-0.189787954,0.11378692,-0.183315776,0.201841574,0.202829884
571,0.650378647,0.305941455,0.179607658,0.51555604,0.183777969
572,-0.306693275,-0.107345867,-0.043178124,0.138818369,0.141796389
573,-0.220702178,0.50753532,-0.088675486,0.226872469,-0.147619403
574,0.012033739,-0.024204534,0.098354208,-0.134711347,0.303539328
575,0.225067388,0.210746256,0.208111244,-0.043688812,-0.109746951
576,-0.172078332,0.293594209,-0.129700556,0.260231664,0.084609306
577,0.214464887,0.680539862,0.084563164,-0.068614569,0.2866626
578,-0.2233684,0.110453024,0.138801336,0.08646501,-0.233442309
579,-0.018795987,0.130441046,-0.059073144,0.322059931,0.318775615
580,1.133642379,0.192333813,0.034298512,0.020055428,-0.060168615
581,0.593718097,0.159088605,0.103037297,0.030693444,-0.015444151
582,-0.162659552,0.142095242,-0.068483051,-0.356810511,-0.242234691
583,-0.055953952,0.135359629,-0.101984433,-0.118182253,0.11765362
584,-0.025053197,-0.173631155,-0.215930303,0.39812989,0.035271023
585,-0.134835521,-0.079782269,0.027632795,0.06351839,0.010074123
586,-0.025126639,-0.080118936,0.099345056,0.016079147,0.100350894
587,0.006789041,0.407260636,0.611122975,0.180776683,-0.264217998
588,-0.291116984,0.187209545,0.087340079,0.108341485,0.356751335
589,-0.007795963,0.445681717,0.133656431,-0.17385243,0.214135821
590,0.154757389,0.397970889,-0.028925507,0.347087167,0.061201163
591,-0.049483429,0.389489366,-0.083994639,0.082055511,-0.060868506
592,-0.04090461,-0.086222143,0.222178467,0.143142266,0.042590978
593,-0.308933916,0.059577677,-0.166009448,0.153475624,-0.08862591
594,-0.036745104,0.182242572,-0.328655274,-0.024104106,-0.244237282
595,0.06893336,-0.522608322,0.011608326,0.227020795,0.034741455
596,0.130560101,-0.043216619,0.546016335,-0.044754829,0.123671813
597,-0.04132422,0.267648619,0.061016983,-0.36105936,0.170530605
598,-0.161824838,-0.016751655,0.27788753,0.271430645,0.218405217
599,-0.106774014,0.049252794,-0.113488493,-0.008994396,0.04249798
600,-0.334697291,0.34719853,0.086182616,-0.032083615,0.219015467
601,0.233962977,-0.136885725,0.025682126,-0.021367304,0.047990591
602,-0.111763796,-0.078828373,0.247554886,-0.21566964,0.026574597
603,0.753289977,0.063625517,-0.069064149,0.081587019,-0.17450143
604,0.195507862,-0.069212883,0.034147485,0.294450746,-0.264726391
605,0.216172295,0.330029583,0.245228885,0.192272274,0.137013148
606,-0.241282431,0.246022497,0.125367741,0.068655381,0.167738563
607,0.039735022,0.092521752,0.181688923,0.183976173,-0.040464667
608,0.080095576,0.126197545,0.148064957,0.307676427,0.035707403
609,0.046837762,0.055396869,-0.096698503,-0.143487906,0.038900531
610,0.092899789,-0.178770072,0.225402437,-0.10070128,0.125803014
611,0.221615126,0.165663437,-0.030145123,0.109019195,-0.16207962
612,-0.179549031,-0.214176917,-0.128845281,-0.051596442,-0.013964624
613,0.3336684,-0.214267046,-0.016393274,-0.144667592,0.164985744
614,0.203538264,0.34806323,0.197077734,0.167497688,-0.037354926
615,-0.049600013,-0.047642404,0.021814986,0.065651852,0.006149737
616,0.208912646,-0.138532191,0.136844012,0.002526224,0.142629764
617,0.442641095,0.419925347,-0.136758508,-0.090935547,-0.11251254
618,-0.045115091,0.073286449,0.105484692,0.161747522,0.023986886
619,-0.014761678,0.421540882,0.003606355,-0.492130188,0.117631878
620,-0.214416055,0.116795109,-0.137385351,0.257589491,0.002736129
621,0.350153201,0.260987199,0.167035791,-0.140995761,0.225315798
622,0.01519179,-0.054814438,-0.161718533,-0.098052846,0.216477146
623,0.353187004,0.093681003,0.203290907,0.066071298,0.005172425
624,-0.03832578,0.169840571,0.28099163,0.209259403,-0.019449593
625,0.1798371,0.174961942,0.144410835,-0.032955915,0.035635191
626,0.052919535,0.262576617,0.017313925,0.114792571,0.21755516
627,-0.334814909,0.175983813,0.105955134,0.095745075,-0.126890653
628,-0.007337972,-0.152013914,0.106868322,0.246103593,0.068927945
629,0.25454934,-0.031025627,0.309918604,0.262419156,-0.001615013
630,0.244593837,0.10029963,0.027213266,-0.005638895,-0.266882229
631,0.092630931,-0.044115151,0.053485063,0.028906896,-0.023410614
632,-0.093520693,0.017093847,0.060326096,0.217062282,-0.085360472
633,-0.147594581,-0.027546371,0.351563595,0.009862315,0.209732655
634,-0.114639157,-0.056638104,0.04518056,-0.413494921,0.34880823
635,0.15283949,-0.183017467,-0.067054857,-0.229538859,0.175517602
636,-0.248479325,0.142083413,0.08711764,0.10388697,-0.412862671
637,-0.016212282,0.077066235,-0.032019337,0.271068666,-0.233642282
638,0.924892129,0.137016119,0.437635668,-0.202256345,-0.002050851
639,0.479015524,0.11426893,0.080256822,-0.00231094,0.065835248
640,0.624525641,0.25113239,0.632395345,-0.014429536,-0.123543928
641,0.433538106,-0.099812533,0.086798467,-0.094935874,-0.269193093
642,-0.036239354,-0.12442881,0.217413847,0.115791324,0.352135181
643,-0.005334717,0.323579616,0.221328577,-0.260235107,-0.381497219
644,-0.204512438,0.174824185,-0.02573329,0.450393994,0.286650072
645,0.139736309,-0.166639778,-0.226615396,-0.303664973,0.420575765
646,0.526886612,0.109315298,-0.258644624,0.062351822,0.1031705
647,-0.06411016,-0.330384738,-0.201619096,0.388211144,-0.142704316
648,-0.316897466,-0.211364999,0.539917288,-0.177036222,0.577836787
649,-0.168309981,0.06696334,-0.148024209,-0.068460413,-0.200549678
650,0.052329229,0.128779699,0.199137222,-0.134703554,0.040632357
651,0.601001523,0.492269251,0.190668139,-0.028617474,0.352661481
652,0.145153899,-0.142032237,-0.051267662,0.026766797,-0.258531761
653,0.038005831,-0.016872778,0.133726688,0.293320498,0.14395887
654,-0.417646582,0.539818892,0.18583735,0.680908287,-0.289917467
655,-0.211244169,0.29411849,-0.010390504,-0.096637229,0.086512605
656,0.242714262,0.137703872,0.291826703,-0.220478433,-0.271046948
657,0.141605811,-0.188217637,0.058854593,0.175153236,0.194431976
658,-0.014423843,0.37069066,0.056897274,0.313640367,-0.077547773
659,0.461446535,-0.019755125,0.082260983,-0.030215327,-0.04912031
660,-0.038972389,-0.024830821,-0.305840804,-0.251327105,0.300576471
661,0.170528445,-0.048643049,-0.01182962,0.104812769,0.169398838
662,-0.277492697,0.489831351,0.350232734,-0.443959618,0.049799037
663,0.263799462,-0.050532198,-0.159411986,0.188728245,0.050335531
664,-0.093921385,0.096424465,-0.266730406,-0.169323599,-0.031820252
665,-0.3211906,-0.091764096,-0.114649182,-0.047058828,0.160638713
666,0.142381479,0.374909617,-0.143350893,0.056122862,-0.092938153
667,-0.03192967,0.061744919,0.198580046,-0.013891582,-0.244662157
668,-0.062471554,0.226939969,0.324958191,0.062376633,0.062435163
669,-0.193023407,-0.068938153,-0.139445218,0.228040083,-0.064549104
670,-0.210108045,-0.188312279,0.122342402,-0.032491913,0.004082439
671,0.284408026,-0.246250368,0.147858735,0.213614111,0.235986492
672,-0.395738909,-0.32606706,-0.186333129,0.22683815,-0.004384629
673,0.111253735,0.087315959,0.162713074,0.316936518,0.051563473
674,0.05183363,0.4586304,-0.020678085,0.190974099,-0.142516171
675,-0.222835454,0.140358896,-0.118569102,0.212407635,0.010675052
676,-0.106742011,0.50273148,0.260157652,0.253918294,0.202516487
677,-0.148634776,0.14531082,-0.051511982,0.044997227,-0.049084828
678,0.102236246,-0.070164014,-0.080699069,-0.130273822,0.135421119
679,0.064230995,-0.376599467,-0.129429515,0.193938476,-0.272702444
680,0.241064837,0.229088819,0.319946412,0.029924743,0.058900455
681,-0.063199574,0.01363235,0.191415639,0.081305153,0.149554423
682,-0.245213753,-0.284822833,-0.121715398,0.144439577,0.276969889
683,-0.191888079,0.704965135,-0.188729279,0.174418691,0.401103789
684,0.055302267,-0.40256155,0.188785557,-0.103895888,-0.083412917
685,-0.03084268,0.348546741,0.246740075,0.134212326,-0.270005094
686,-0.17581434,0.080147043,-0.194278766,0.03430289,-0.235017002
687,0.641378806,-0.065982782,-0.175863298,0.039370398,-0.067997828
688,-0.291178923,0.16581203,-0.152718889,0.028042904,0.210244128
689,0.42294108,0.078242779,0.242086111,0.083421877,-0.020943773
690,-0.181602819,-0.298164603,0.074872463,0.25047256,-0.149603759
