98,1,1.70119385748091,,,,,,,,,,,,,,,,,
98,2,1.57702586488868,,,,,,,,,,,,,,,,,
98,3,1.60397692113622,,,,,,,,,,,,,,,,,
98,4,1.51900842131225,,,,,,,,,,,,,,,,,
99,0,1.7648828325,,,,,,,,,,,,,,,,,
99,1,1.73936028268078,,,,,,,,,,,,,,,,,
99,2,1.62771912888592,,,,,,,,,,,,,,,,,
99,3,1.56073323191454,,,,,,,,,,,,,,,,,
99,4,1.45679261715472,,,,,,,,,,,,,,,,,
100,0,1.7648828325,,,,,,,,,,,,,,,,,
100,1,1.64436841988824,,,,,,,,,,,,,,,,,
100,2,1.75931364233725,,,,,,,,,,,,,,,,,
100,3,1.82654286529322,,,,,,,,,,,,,,,,,
100,4,1.87855198211301,,,,,,,,,,,,,,,,,
101,0,1.7648828325,,,,,,,,,,,,,,,,,
101,1,1.70206174034868,,,,,,,,,,,,,,,,,
101,2,1.56710556280755,,,,,,,,,,,,,,,,,
101,3,1.50301828961066,,,,,,,,,,,,,,,,,
101,4,1.63998994751824,,,,,,,,,,,,,,,,,
102,0,1.7648828325,,,,,,,,,,,,,,,,,
102,1,1.6778747977746,,,,,,,,,,,,,,,,,
102,2,1.70174798600033,,,,,,,,,,,,,,,,,
102,3,1.87358455284182,,,,,,,,,,,,,,,,,
102,4,1.75651260606314,,,,,,,,,,,,,,,,,
103,0,1.7648828325,,,,,,,,,,,,,,,,,
103,1,1.76341650882754,,,,,,,,,,,,,,,,,
103,2,1.76728617896755,,,,,,,,,,,,,,,,,
103,3,1.71480112524473,,,,,,,,,,,,,,,,,
103,4,1.98522169305035,,,,,,,,,,,,,,,,,
104,0,1.7648828325,,,,,,,,,,,,,,,,,
104,1,1.8191213813594,,,,,,,,,,,,,,,,,
104,2,1.81285742529699,,,,,,,,,,,,,,,,,
104,3,1.84809403184669,,,,,,,,,,,,,,,,,
104,4,1.95822375202169,,,,,,,,,,,,,,,,,
105,0,1.7648828325,,,,,,,,,,,,,,,,,
105,1,1.81666899976121,,,,,,,,,,,,,,,,,
105,2,1.69947775669014,,,,,,,,,,,,,,,,,
105,3,1.68838523360085,,,,,,,,,,,,,,,,,
105,4,1.66186005390397,,,,,,,,,,,,,,,,,
106,0,1.7648828325,,,,,,,,,,,,,,,,,
106,1,1.67557645925783,,,,,,,,,,,,,,,,,
106,2,1.67942490195584,,,,,,,,,,,,,,,,,
106,3,1.75228305972757,,,,,,,,,,,,,,,,,
106,4,1.72633215684528,,,,,,,,,,,,,,,,,
107,0,1.7648828325,,,,,,,,,,,,,,,,,
107,1,1.70028722404469,,,,,,,,,,,,,,,,,
107,2,1.7081707893456,,,,,,,,,,,,,,,,,
107,3,1.73839306560844,,,,,,,,,,,,,,,,,
107,4,1.82673327826009,,,,,,,,,,,,,,,,,
108,0,1.7648828325,,,,,,,,,,,,,,,,,
108,1,1.98040983748313,,,,,,,,,,,,,,,,,
108,2,1.96061461762822,,,,,,,,,,,,,,,,,
108,3,1.87819663792296,,,,,,,,,,,,,,,,,
108,4,2.02869726241874,,,,,,,,,,,,,,,,,
109,0,1.7648828325,,,,,,,,,,,,,,,,,
109,1,1.73488989159497,,,,,,,,,,,,,,,,,
109,2,1.93990073338155,,,,,,,,,,,,,,,,,
109,3,1.84153558272914,,,,,,,,,,,,,,,,,
109,4,2.03087219557927,,,,,,,,,,,,,,,,,
110,0,1.7648828325,,,,,,,,,,,,,,,,,
110,1,1.70809328320533,,,,,,,,,,,,,,,,,
110,2,1.66538384375965,,,,,,,,,,,,,,,,,
110,3,1.68377927541586,,,,,,,,,,,,,,,,,
110,4,1.79817676454205,,,,,,,,,,,,,,,,,
111,0,1.7648828325,,,,,,,,,,,,,,,,,
111,1,1.91473490573478,,,,,,,,,,,,,,,,,
111,2,1.80960602548846,,,,,,,,,,,,,,,,,
111,3,1.75686900518785,,,,,,,,,,,,,,,,,
111,4,1.75362147605988,,,,,,,,,,,,,,,,,
112,0,1.7648828325,,,,,,,,,,,,,,,,,
112,1,1.82117906808187,,,,,,,,,,,,,,,,,
112,2,1.95855063642832,,,,,,,,,,,,,,,,,
112,3,1.80298761462573,,,,,,,,,,,,,,,,,
112,4,1.83334950180302,,,,,,,,,,,,,,,,,
113,0,1.7648828325,,,,,,,,,,,,,,,,,
113,1,1.77962911952413,,,,,,,,,,,,,,,,,
113,2,1.77218482582085,,,,,,,,,,,,,,,,,
113,3,1.94435966280952,,,,,,,,,,,,,,,,,
113,4,1.95488014749433,,,,,,,,,,,,,,,,,
114,0,1.7648828325,,,,,,,,,,,,,,,,,
114,1,1.72895386283115,,,,,,,,,,,,,,,,,
114,2,1.52075862613466,,,,,,,,,,,,,,,,,
114,3,1.63908206124284,,,,,,,,,,,,,,,,,
114,4,1.68737187358836,,,,,,,,,,,,,,,,,
115,0,1.7648828325,,,,,,,,,,,,,,,,,
115,1,1.87354070777852,,,,,,,,,,,,,,,,,
115,2,1.92303087182616,,,,,,,,,,,,,,,,,
115,3,2.0078886042055,,,,,,,,,,,,,,,,,
115,4,1.99952260677569,,,,,,,,,,,,,,,,,
116,0,1.7648828325,,,,,,,,,,,,,,,,,
116,1,1.84234495095018,,,,,,,,,,,,,,,,,
116,2,1.77629167175288,,,,,,,,,,,,,,,,,
116,3,1.55666711035653,,,,,,,,,,,,,,,,,
116,4,1.44972831994412,,,,,,,,,,,,,,,,,
117,0,1.7648828325,,,,,,,,,,,,,,,,,
117,1,1.57526339269076,,,,,,,,,,,,,,,,,
117,2,1.50970128789415,,,,,,,,,,,,,,,,,
117,3,1.64310389408565,,,,,,,,,,,,,,,,,
117,4,1.73441116179341,,,,,,,,,,,,,,,,,
118,0,1.7648828325,,,,,,,,,,,,,,,,,
118,1,1.70722331092255,,,,,,,,,,,,,,,,,
118,2,1.64923162827349,,,,,,,,,,,,,,,,,
118,3,1.71035632037697,,,,,,,,,,,,,,,,,
118,4,1.83205166926119,,,,,,,,,,,,,,,,,
119,0,1.7648828325,,,,,,,,,,,,,,,,,
119,1,1.77299065477598,,,,,,,,,,,,,,,,,
119,2,1.71235449194212,,,,,,,,,,,,,,,,,
119,3,1.79270935841659,,,,,,,,,,,,,,,,,
119,4,1.84352048885886,,,,,,,,,,,,,,,,,
120,0,1.7648828325,,,,,,,,,,,,,,,,,
120,1,1.71624172399411,,,,,,,,,,,,,,,,,
120,2,1.71846350115784,,,,,,,,,,,,,,,,,
120,3,1.66780279434106,,,,,,,,,,,,,,,,,
120,4,1.57112388953094,,,,,,,,,,,,,,,,,
121,0,1.7648828325,,,,,,,,,,,,,,,,,
121,1,1.79918537146907,,,,,,,,,,,,,,,,,
121,2,1.89335629749924,,,,,,,,,,,,,,,,,
121,3,1.84471879867856,,,,,,,,,,,,,,,,,
121,4,1.93880434944347,,,,,,,,,,,,,,,,,
122,0,1.7648828325,,,,,,,,,,,,,,,,,
122,1,1.68500299194346,,,,,,,,,,,,,,,,,
122,2,1.69293275087847,,,,,,,,,,,,,,,,,
122,3,1.64632294696781,,,,,,,,,,,,,,,,,
122,4,1.70608523151228,,,,,,,,,,,,,,,,,
123,0,1.7648828325,,,,,,,,,,,,,,,,,
123,1,1.63939379293104,,,,,,,,,,,,,,,,,
123,2,1.58761367546566,,,,,,,,,,,,,,,,,
123,3,1.50117160555986,,,,,,,,,,,,,,,,,
123,4,1.60616107931026,,,,,,,,,,,,,,,,,
124,0,1.7648828325,,,,,,,,,,,,,,,,,
124,1,1.63921750224856,,,,,,,,,,,,,,,,,
124,2,1.65452540058259,,,,,,,,,,,,,,,,,
124,3,1.55448005360882,,,,,,,,,,,,,,,,,
124,4,1.60790176222645,,,,,,,,,,,,,,,,,
125,0,1.7648828325,,,,,,,,,,,,,,,,,
125,1,1.71017245010043,,,,,,,,,,,,,,,,,
125,2,1.74345573725306,,,,,,,,,,,,,,,,,
125,3,1.68825416308835,,,,,,,,,,,,,,,,,
125,4,1.77113981631155,,,,,,,,,,,,,,,,,
126,0,1.7648828325,,,,,,,,,,,,,,,,,
126,1,1.75271687895874,,,,,,,,,,,,,,,,,
126,2,1.79601000336818,,,,,,,,,,,,,,,,,
126,3,1.8915796650825,,,,,,,,,,,,,,,,,
126,4,1.92739976335099,,,,,,,,,,,,,,,,,
127,0,1.7648828325,,,,,,,,,,,,,,,,,
127,1,1.87108462222093,,,,,,,,,,,,,,,,,
127,2,1.88471338949085,,,,,,,,,,,,,,,,,
127,3,1.78692003942671,,,,,,,,,,,,,,,,,
127,4,1.84076664911537,,,,,,,,,,,,,,,,,
128,0,1.7648828325,,,,,,,,,,,,,,,,,
128,1,1.76842548506967,,,,,,,,,,,,,,,,,
128,2,1.82467254700615,,,,,,,,,,,,,,,,,
128,3,1.81623874923604,,,,,,,,,,,,,,,,,
128,4,1.8430785890779,,,,,,,,,,,,,,,,,
129,0,1.7648828325,,,,,,,,,,,,,,,,,
129,1,1.74566724937719,,,,,,,,,,,,,,,,,
129,2,1.87530596217362,,,,,,,,,,,,,,,,,
129,3,1.96581765577772,,,,,,,,,,,,,,,,,
129,4,1.92978179648902,,,,,,,,,,,,,,,,,
130,0,1.7648828325,,,,,,,,,,,,,,,,,
130,1,1.75129368456655,,,,,,,,,,,,,,,,,
130,2,1.83919748480806,,,,,,,,,,,,,,,,,
130,3,1.71459739022378,,,,,,,,,,,,,,,,,
130,4,1.5357844927019,,,,,,,,,,,,,,,,,
131,0,1.7648828325,,,,,,,,,,,,,,,,,
131,1,1.64132574926069,,,,,,,,,,,,,,,,,
131,2,1.58179301577383,,,,,,,,,,,,,,,,,
131,3,1.56910925342284,,,,,,,,,,,,,,,,,
131,4,1.65540188328727,,,,,,,,,,,,,,,,,
132,0,1.7648828325,,,,,,,,,,,,,,,,,
132,1,1.706432228948,,,,,,,,,,,,,,,,,
132,2,1.76414907318323,,,,,,,,,,,,,,,,,
132,3,1.83861463053037,,,,,,,,,,,,,,,,,
132,4,1.77295232706131,,,,,,,,,,,,,,,,,
133,0,1.7648828325,,,,,,,,,,,,,,,,,
133,1,1.62020653295768,,,,,,,,,,,,,,,,,
133,2,1.5822914910779,,,,,,,,,,,,,,,,,
133,3,1.50658695430924,,,,,,,,,,,,,,,,,
133,4,1.41337487117427,,,,,,,,,,,,,,,,,
134,0,1.7648828325,,,,,,,,,,,,,,,,,
134,1,1.8676446001843,,,,,,,,,,,,,,,,,
134,2,1.81521950097029,,,,,,,,,,,,,,,,,
134,3,1.78813178182137,,,,,,,,,,,,,,,,,
134,4,1.71306923761529,,,,,,,,,,,,,,,,,
135,0,1.7648828325,,,,,,,,,,,,,,,,,
135,1,1.92122652943106,,,,,,,,,,,,,,,,,
135,2,1.8433739412583,,,,,,,,,,,,,,,,,
135,3,1.83946821598176,,,,,,,,,,,,,,,,,
135,4,1.72443432020156,,,,,,,,,,,,,,,,,
136,0,1.7648828325,,,,,,,,,,,,,,,,,
136,1,1.75676125284189,,,,,,,,,,,,,,,,,
136,2,1.8014609473667,,,,,,,,,,,,,,,,,
136,3,1.79161426217357,,,,,,,,,,,,,,,,,
136,4,1.66781769868375,,,,,,,,,,,,,,,,,
137,0,1.7648828325,,,,,,,,,,,,,,,,,
137,1,1.83872732473333,,,,,,,,,,,,,,,,,
137,2,1.70052585506939,,,,,,,,,,,,,,,,,
137,3,1.72276101064995,,,,,,,,,,,,,,,,,
137,4,1.67987817248742,,,,,,,,,,,,,,,,,
138,0,1.7648828325,,,,,,,,,,,,,,,,,
138,1,1.6888124608328,,,,,,,,,,,,,,,,,
138,2,1.77730931040543,,,,,,,,,,,,,,,,,
138,3,1.73929780469281,,,,,,,,,,,,,,,,,
138,4,1.80397069555551,,,,,,,,,,,,,,,,,
139,0,1.7648828325,,,,,,,,,,,,,,,,,
139,1,1.82041185734935,,,,,,,,,,,,,,,,,
139,2,1.86319031210057,,,,,,,,,,,,,,,,,
139,3,1.96389293579076,,,,,,,,,,,,,,,,,
139,4,1.98733032932154,,,,,,,,,,,,,,,,,
140,0,1.7648828325,,,,,,,,,,,,,,,,,
140,1,1.82426699103942,,,,,,,,,,,,,,,,,
140,2,1.88526886138296,,,,,,,,,,,,,,,,,
140,3,1.77487142114813,,,,,,,,,,,,,,,,,
140,4,1.75628677903208,,,,,,,,,,,,,,,,,
141,0,1.7648828325,,,,,,,,,,,,,,,,,
141,1,1.76938685469991,,,,,,,,,,,,,,,,,
141,2,1.83790886111199,,,,,,,,,,,,,,,,,
141,3,1.7307159449392,,,,,,,,,,,,,,,,,
141,4,1.89097077841956,,,,,,,,,,,,,,,,,
142,0,1.7648828325,,,,,,,,,,,,,,,,,
142,1,1.72442609883688,,,,,,,,,,,,,,,,,
142,2,1.80907145497956,,,,,,,,,,,,,,,,,
142,3,1.77144298733188,,,,,,,,,,,,,,,,,
142,4,1.76171336752944,,,,,,,,,,,,,,,,,
143,0,1.7648828325,,,,,,,,,,,,,,,,,
143,1,1.85786258807521,,,,,,,,,,,,,,,,,
143,2,1.85257249166222,,,,,,,,,,,,,,,,,
143,3,1.95389058042107,,,,,,,,,,,,,,,,,
143,4,1.7322481567501,,,,,,,,,,,,,,,,,
144,0,1.7648828325,,,,,,,,,,,,,,,,,
144,1,1.72676472940922,,,,,,,,,,,,,,,,,
144,2,1.67921892340517,,,,,,,,,,,,,,,,,
144,3,1.57014614438237,,,,,,,,,,,,,,,,,
144,4,1.64703148316397,,,,,,,,,,,,,,,,,
145,0,1.7648828325,,,,,,,,,,,,,,,,,
145,1,1.91677332067358,,,,,,,,,,,,,,,,,
145,2,2.06637784060326,,,,,,,,,,,,,,,,,
145,3,1.8981065558838,,,,,,,,,,,,,,,,,
145,4,1.9186160870358,,,,,,,,,,,,,,,,,
146,0,1.7648828325,,,,,,,,,,,,,,,,,
146,1,1.89445397222686,,,,,,,,,,,,,,,,,
146,2,1.80459444911219,,,,,,,,,,,,,,,,,
146,3,1.78204978628218,,,,,,,,,,,,,,,,,
146,4,1.76541661377675,,,,,,,,,,,,,,,,,
147,0,1.7648828325,,,,,,,,,,,,,,,,,
147,1,1.71687432396034,,,,,,,,,,,,,,,,,
147,2,1.75464437505697,,,,,,,,,,,,,,,,,
147,3,1.7731370027195,,,,,,,,,,,,,,,,,
147,4,1.83477660355792,,,,,,,,,,,,,,,,,
148,0,1.7648828325,,,,,,,,,,,,,,,,,
148,1,1.63925837692927,,,,,,,,,,,,,,,,,
148,2,1.63016231328127,,,,,,,,,,,,,,,,,
148,3,1.56887540186434,,,,,,,,,,,,,,,,,
148,4,1.52038573923083,,,,,,,,,,,,,,,,,
149,0,1.7648828325,,,,,,,,,,,,,,,,,
149,1,1.77772220108271,,,,,,,,,,,,,,,,,
149,2,1.92733940803004,,,,,,,,,,,,,,,,,
149,3,2.04536194266004,,,,,,,,,,,,,,,,,
149,4,1.96665469089137,,,,,,,,,,,,,,,,,
150,0,1.7648828325,,,,,,,,,,,,,,,,,
150,1,1.75212372109419,,,,,,,,,,,,,,,,,
150,2,1.72425203874723,,,,,,,,,,,,,,,,,
150,3,1.67620709100014,,,,,,,,,,,,,,,,,
150,4,1.67207463557681,,,,,,,,,,,,,,,,,
151,0,1.7648828325,,,,,,,,,,,,,,,,,
151,1,1.80444735034178,,,,,,,,,,,,,,,,,
151,2,1.66950998817054,,,,,,,,,,,,,,,,,
151,3,1.66170921111479,,,,,,,,,,,,,,,,,
151,4,1.69492317382856,,,,,,,,,,,,,,,,,
152,0,1.7648828325,,,,,,,,,,,,,,,,,
152,1,1.69368382707994,,,,,,,,,,,,,,,,,
152,2,1.64652926856904,,,,,,,,,,,,,,,,,
152,3,1.62438137317939,,,,,,,,,,,,,,,,,
152,4,1.6064582813186,,,,,,,,,,,,,,,,,
153,0,1.7648828325,,,,,,,,,,,,,,,,,
153,1,1.71702350710826,,,,,,,,,,,,,,,,,
153,2,1.86074075265785,,,,,,,,,,,,,,,,,
153,3,1.90676591717021,,,,,,,,,,,,,,,,,
153,4,1.95909325437538,,,,,,,,,,,,,,,,,
154,0,1.7648828325,,,,,,,,,,,,,,,,,
154,1,1.65491669832846,,,,,,,,,,,,,,,,,
154,2,1.67598345941489,,,,,,,,,,,,,,,,,
154,3,1.75686144317292,,,,,,,,,,,,,,,,,
154,4,1.77385081666463,,,,,,,,,,,,,,,,,
155,0,1.7648828325,,,,,,,,,,,,,,,,,
155,1,1.83818702312094,,,,,,,,,,,,,,,,,
155,2,1.86089312507705,,,,,,,,,,,,,,,,,
155,3,2.04583054938759,,,,,,,,,,,,,,,,,
155,4,2.13422282685238,,,,,,,,,,,,,,,,,
156,0,1.7648828325,,,,,,,,,,,,,,,,,
156,1,1.80975296115763,,,,,,,,,,,,,,,,,
156,2,1.912938628219,,,,,,,,,,,,,,,,,
156,3,1.92722381140373,,,,,,,,,,,,,,,,,
156,4,1.94978779628952,,,,,,,,,,,,,,,,,
157,0,1.7648828325,,,,,,,,,,,,,,,,,
157,1,1.7666733773932,,,,,,,,,,,,,,,,,
157,2,1.7670556239751,,,,,,,,,,,,,,,,,
157,3,1.68910938827669,,,,,,,,,,,,,,,,,
157,4,1.73021617998888,,,,,,,,,,,,,,,,,
158,0,1.7648828325,,,,,,,,,,,,,,,,,
158,1,1.76922021129835,,,,,,,,,,,,,,,,,
158,2,1.66547249996769,,,,,,,,,,,,,,,,,
158,3,1.69318238481046,,,,,,,,,,,,,,,,,
158,4,1.80148962025342,,,,,,,,,,,,,,,,,
159,0,1.7648828325,,,,,,,,,,,,,,,,,
159,1,1.75662412472861,,,,,,,,,,,,,,,,,
159,2,1.78731251070178,,,,,,,,,,,,,,,,,
159,3,1.77961903866224,,,,,,,,,,,,,,,,,
159,4,1.84364174322526,,,,,,,,,,,,,,,,,
160,0,1.7648828325,,,,,,,,,,,,,,,,,
160,1,1.71388573186054,,,,,,,,,,,,,,,,,
160,2,1.60932492543607,,,,,,,,,,,,,,,,,
160,3,1.40976335896868,,,,,,,,,,,,,,,,,
160,4,1.40084698267419,,,,,,,,,,,,,,,,,
161,0,1.7648828325,,,,,,,,,,,,,,,,,
161,1,1.7957579013025,,,,,,,,,,,,,,,,,
161,2,2.03697391062002,,,,,,,,,,,,,,,,,
161,3,2.0888266724493,,,,,,,,,,,,,,,,,
161,4,1.95014615541428,,,,,,,,,,,,,,,,,
162,0,1.7648828325,,,,,,,,,,,,,,,,,
162,1,1.75153348666461,,,,,,,,,,,,,,,,,
162,2,1.61775610689819,,,,,,,,,,,,,,,,,
162,3,1.61522004601082,,,,,,,,,,,,,,,,,
162,4,1.71359481764638,,,,,,,,,,,,,,,,,
163,0,1.7648828325,,,,,,,,,,,,,,,,,
163,1,1.71296446625504,,,,,,,,,,,,,,,,,
163,2,1.80666056173583,,,,,,,,,,,,,,,,,
163,3,1.75854261898013,,,,,,,,,,,,,,,,,
163,4,1.78586300194915,,,,,,,,,,,,,,,,,
164,0,1.7648828325,,,,,,,,,,,,,,,,,
164,1,1.81738272610863,,,,,,,,,,,,,,,,,
164,2,1.71490775611921,,,,,,,,,,,,,,,,,
164,3,1.69285426550989,,,,,,,,,,,,,,,,,
164,4,1.72334797450941,,,,,,,,,,,,,,,,,
165,0,1.7648828325,,,,,,,,,,,,,,,,,
165,1,1.77436995166219,,,,,,,,,,,,,,,,,
165,2,1.76456433349481,,,,,,,,,,,,,,,,,
165,3,1.70378166021815,,,,,,,,,,,,,,,,,
165,4,1.94456326873008,,,,,,,,,,,,,,,,,
166,0,1.7648828325,,,,,,,,,,,,,,,,,
166,1,1.77690287186906,,,,,,,,,,,,,,,,,
166,2,1.66880583901321,,,,,,,,,,,,,,,,,
166,3,1.78111752484619,,,,,,,,,,,,,,,,,
166,4,1.70126918431723,,,,,,,,,,,,,,,,,
167,0,1.7648828325,,,,,,,,,,,,,,,,,
167,1,1.87287050142663,,,,,,,,,,,,,,,,,
167,2,1.97200584092754,,,,,,,,,,,,,,,,,
167,3,1.9188395880304,,,,,,,,,,,,,,,,,
167,4,1.8403062893416,,,,,,,,,,,,,,,,,
168,0,1.7648828325,,,,,,,,,,,,,,,,,
168,1,1.68218536289945,,,,,,,,,,,,,,,,,
168,2,1.71021670153389,,,,,,,,,,,,,,,,,
168,3,1.72165007477293,,,,,,,,,,,,,,,,,
168,4,1.66212755484034,,,,,,,,,,,,,,,,,
169,0,1.7648828325,,,,,,,,,,,,,,,,,
169,1,1.68125436831338,,,,,,,,,,,,,,,,,
169,2,1.6240736587666,,,,,,,,,,,,,,,,,
169,3,1.6234584461717,,,,,,,,,,,,,,,,,
169,4,1.6330461834068,,,,,,,,,,,,,,,,,
170,0,1.7648828325,,,,,,,,,,,,,,,,,
170,1,1.74598696676989,,,,,,,,,,,,,,,,,
170,2,1.68078508389353,,,,,,,,,,,,,,,,,
170,3,1.6247752310614,,,,,,,,,,,,,,,,,
170,4,1.56718312657319,,,,,,,,,,,,,,,,,
171,0,1.7648828325,,,,,,,,,,,,,,,,,
171,1,1.92769270524988,,,,,,,,,,,,,,,,,
171,2,1.93096893483442,,,,,,,,,,,,,,,,,
171,3,1.95534427436037,,,,,,,,,,,,,,,,,
171,4,1.87956736900496,,,,,,,,,,,,,,,,,
172,0,1.7648828325,,,,,,,,,,,,,,,,,
172,1,1.81425792274766,,,,,,,,,,,,,,,,,
172,2,1.8257815697767,,,,,,,,,,,,,,,,,
172,3,1.83006401112035,,,,,,,,,,,,,,,,,
172,4,1.83911989339754,,,,,,,,,,,,,,,,,
173,0,1.7648828325,,,,,,,,,,,,,,,,,
173,1,1.74863108360799,,,,,,,,,,,,,,,,,
173,2,1.66282125282419,,,,,,,,,,,,,,,,,
173,3,1.68091549775221,,,,,,,,,,,,,,,,,
173,4,1.63296317638307,,,,,,,,,,,,,,,,,
174,0,1.7648828325,,,,,,,,,,,,,,,,,
174,1,1.8110117719673,,,,,,,,,,,,,,,,,
174,2,1.86094963363119,,,,,,,,,,,,,,,,,
174,3,1.9368935997924,,,,,,,,,,,,,,,,,
174,4,1.74541531718645,,,,,,,,,,,,,,,,,
175,0,1.7648828325,,,,,,,,,,,,,,,,,
175,1,1.71576716941405,,,,,,,,,,,,,,,,,
175,2,1.80100527917655,,,,,,,,,,,,,,,,,
175,3,1.64043494577069,,,,,,,,,,,,,,,,,
175,4,1.66251470398692,,,,,,,,,,,,,,,,,
176,0,1.7648828325,,,,,,,,,,,,,,,,,
176,1,1.82366959203106,,,,,,,,,,,,,,,,,
176,2,1.70459784258296,,,,,,,,,,,,,,,,,
176,3,1.66641024363803,,,,,,,,,,,,,,,,,
176,4,1.65186157921737,,,,,,,,,,,,,,,,,
177,0,1.7648828325,,,,,,,,,,,,,,,,,
177,1,1.70012889358761,,,,,,,,,,,,,,,,,
177,2,1.72654242132,,,,,,,,,,,,,,,,,
177,3,1.78054136999101,,,,,,,,,,,,,,,,,
177,4,1.75708575476031,,,,,,,,,,,,,,,,,
178,0,1.7648828325,,,,,,,,,,,,,,,,,
178,1,1.68127250424535,,,,,,,,,,,,,,,,,
178,2,1.63620540274179,,,,,,,,,,,,,,,,,
178,3,1.76816976370897,,,,,,,,,,,,,,,,,
178,4,1.78441999902483,,,,,,,,,,,,,,,,,
179,0,1.7648828325,,,,,,,,,,,,,,,,,
179,1,1.83306619575754,,,,,,,,,,,,,,,,,
179,2,1.74804623799574,,,,,,,,,,,,,,,,,
179,3,1.64755862698862,,,,,,,,,,,,,,,,,
179,4,1.72101613036854,,,,,,,,,,,,,,,,,
180,0,1.7648828325,,,,,,,,,,,,,,,,,
180,1,1.85087052407126,,,,,,,,,,,,,,,,,
180,2,1.92196981193216,,,,,,,,,,,,,,,,,
180,3,1.94919005814345,,,,,,,,,,,,,,,,,
180,4,2.04117160009068,,,,,,,,,,,,,,,,,
181,0,1.7648828325,,,,,,,,,,,,,,,,,
181,1,1.76392510792619,,,,,,,,,,,,,,,,,
181,2,1.75523511257752,,,,,,,,,,,,,,,,,
181,3,1.7394534339483,,,,,,,,,,,,,,,,,
181,4,1.69468555469695,,,,,,,,,,,,,,,,,
182,0,1.7648828325,,,,,,,,,,,,,,,,,
182,1,1.71156345626734,,,,,,,,,,,,,,,,,
182,2,1.75083682812966,,,,,,,,,,,,,,,,,
182,3,1.69142461802188,,,,,,,,,,,,,,,,,
182,4,1.55062149085562,,,,,,,,,,,,,,,,,
183,0,1.7648828325,,,,,,,,,,,,,,,,,
183,1,1.85897308594572,,,,,,,,,,,,,,,,,
183,2,1.90273229296361,,,,,,,,,,,,,,,,,
183,3,1.81228318767196,,,,,,,,,,,,,,,,,
183,4,1.84090776140794,,,,,,,,,,,,,,,,,
184,0,1.7648828325,,,,,,,,,,,,,,,,,
184,1,1.73586640573262,,,,,,,,,,,,,,,,,
184,2,1.74618403884311,,,,,,,,,,,,,,,,,
184,3,1.90103078648572,,,,,,,,,,,,,,,,,
184,4,1.76436055297259,,,,,,,,,,,,,,,,,
185,0,1.7648828325,,,,,,,,,,,,,,,,,
185,1,1.65052949362017,,,,,,,,,,,,,,,,,
185,2,1.55024227842322,,,,,,,,,,,,,,,,,
185,3,1.56107873547924,,,,,,,,,,,,,,,,,
185,4,1.5482482698815,,,,,,,,,,,,,,,,,
186,0,1.7648828325,,,,,,,,,,,,,,,,,
186,1,1.91385732560542,,,,,,,,,,,,,,,,,
186,2,1.92021243873145,,,,,,,,,,,,,,,,,
186,3,1.88592545625104,,,,,,,,,,,,,,,,,
186,4,1.7514168727929,,,,,,,,,,,,,,,,,
187,0,1.7648828325,,,,,,,,,,,,,,,,,
187,1,1.6417366104466,,,,,,,,,,,,,,,,,
187,2,1.77284231058434,,,,,,,,,,,,,,,,,
187,3,1.83515510815137,,,,,,,,,,,,,,,,,
187,4,1.76702506375571,,,,,,,,,,,,,,,,,
188,0,1.7648828325,,,,,,,,,,,,,,,,,
188,1,1.71155121377558,,,,,,,,,,,,,,,,,
188,2,1.69938552186554,,,,,,,,,,,,,,,,,
188,3,1.71218314926021,,,,,,,,,,,,,,,,,
188,4,1.81673863876137,,,,,,,,,,,,,,,,,
189,0,1.7648828325,,,,,,,,,,,,,,,,,
189,1,1.72728586990253,,,,,,,,,,,,,,,,,
189,2,1.87541214021297,,,,,,,,,,,,,,,,,
189,3,1.77243229523817,,,,,,,,,,,,,,,,,
189,4,1.7408000308184,,,,,,,,,,,,,,,,,
190,0,1.7648828325,,,,,,,,,,,,,,,,,
190,1,1.75692247391985,,,,,,,,,,,,,,,,,
190,2,1.69510123714282,,,,,,,,,,,,,,,,,
190,3,1.71197031354362,,,,,,,,,,,,,,,,,
190,4,1.56689903778387,,,,,,,,,,,,,,,,,
191,0,1.7648828325,,,,,,,,,,,,,,,,,
191,1,1.79508257175856,,,,,,,,,,,,,,,,,
191,2,1.71205189588039,,,,,,,,,,,,,,,,,
191,3,1.73461849498206,,,,,,,,,,,,,,,,,
191,4,1.76916325090124,,,,,,,,,,,,,,,,,
192,0,1.7648828325,,,,,,,,,,,,,,,,,
192,1,1.80393785399735,,,,,,,,,,,,,,,,,
192,2,1.80430177937129,,,,,,,,,,,,,,,,,
192,3,1.81682688244035,,,,,,,,,,,,,,,,,
192,4,1.73877203753627,,,,,,,,,,,,,,,,,
193,0,1.7648828325,,,,,,,,,,,,,,,,,
193,1,1.80327545926304,,,,,,,,,,,,,,,,,
193,2,1.9271936567107,,,,,,,,,,,,,,,,,
193,3,1.87929030134941,,,,,,,,,,,,,,,,,
193,4,1.97090325753729,,,,,,,,,,,,,,,,,
194,0,1.7648828325,,,,,,,,,,,,,,,,,
194,1,1.87157469138597,,,,,,,,,,,,,,,,,
194,2,1.92649370992424,,,,,,,,,,,,,,,,,
194,3,2.0232628759296,,,,,,,,,,,,,,,,,
194,4,1.89896403078784,,,,,,,,,,,,,,,,,
195,0,1.7648828325,,,,,,,,,,,,,,,,,
195,1,1.70808898099142,,,,,,,,,,,,,,,,,
